shot_id,shot_made_flag
8830,0.35740980487
8833,0.385330915863
8834,0.372305287386
8836,0.40713957429
8837,0.36326089795
8844,0.354412904755
8851,0.386079528881
8861,0.937465124687
8864,0.245234591084
8865,0.389987968734
8869,0.345637637147
8873,0.795180633218
8880,0.848147069899
8884,0.336053039302
8888,0.337536707846
8889,0.32962001449
8891,0.795180633218
8893,0.337536707846
8897,0.420601138024
8905,0.360698352745
8910,0.76848698496
8918,0.369047919664
8939,0.371714229578
8940,0.318386683995
8941,0.367832757344
8944,0.280911857588
8949,0.292684499241
8950,0.343257500824
8958,0.811328365309
8967,0.770928637502
8975,0.572895897106
8979,0.345203554065
8980,0.376159723678
8991,0.268924052811
8995,0.268924052811
8996,0.384770427
8998,0.676457827104
9000,0.361740698368
9001,0.725360085212
9002,0.381488677554
9024,0.409091946271
9026,0.379532847414
9027,0.343713853255
9034,0.376268448964
9038,0.325366711067
9050,0.332918975837
9052,0.806626032309
9054,0.384561782279
9078,0.808308754239
9097,0.288605271309
9109,0.351605888537
9112,0.63847717169
9115,0.379532847414
9125,0.392289938251
9132,0.291534645402
9136,0.275334674836
9139,0.347655992369
9140,0.342005032047
9142,0.602265802511
9143,0.292047750322
9147,0.510506890586
9159,0.322942740013
9165,0.587592700117
9172,0.379102060534
9177,0.356573396857
9179,0.339072773974
9185,0.36998988246
9196,0.926651001813
9201,0.382755502783
9209,0.367773370651
9210,0.601695607088
9212,0.181454585233
9214,0.351252053898
9240,0.936741508442
9241,0.31337910655
9244,0.362474874081
9249,0.286969840248
9250,0.614237280152
9255,0.382034708706
9258,0.591777303219
9263,0.309031925922
9266,0.612494252774
9269,0.332257897393
9272,0.361407212581
9276,0.719437230972
9290,0.373608350015
9299,0.363909214271
9303,0.313164767469
9310,0.115513579611
9311,0.365609026029
9314,0.348454138369
9315,0.750443995452
9325,0.396940394934
9328,0.608965474324
9329,0.396940394934
9332,0.932256238296
9337,0.392289938251
9353,0.806626032309
9355,0.342137124846
9356,0.368180942774
9362,0.759909579024
9364,0.347508521671
9366,0.347508521671
9387,0.936608314223
9388,0.951323114889
9396,0.384450805766
9400,0.363303633227
9406,0.376185221923
9411,0.363957263615
9416,0.61902244339
9417,0.767094817477
9423,0.763945898089
9425,0.378755754692
9426,0.380381593335
9427,0.311511067397
9429,0.763945898089
9430,0.755253829954
9434,0.297001577951
9442,0.352563249194
9458,0.303332850105
9476,0.336378256699
9481,0.366423239237
9483,0.418241411088
9484,0.386272140953
9487,0.773642781758
9488,0.35744037214
9490,0.320664280227
9502,0.933417292885
9505,0.367355751871
9509,0.349147575515
9515,0.384462846458
9516,0.416383966576
9532,0.247590819713
9539,0.693720548134
9542,0.369530596474
9549,0.381234694589
9550,0.61989093437
9553,0.310525946266
9554,0.210032001859
9561,0.305356511926
9566,0.340850079425
9571,0.36601169431
9577,0.366423239237
9584,0.358466776065
9592,0.3546455518
9596,0.750281947669
9602,0.342795083352
9603,0.370043466075
9604,0.65134394513
9608,0.65134394513
9609,0.388966416267
9613,0.404802605879
9623,0.357189121195
9630,0.954088291338
9633,0.386969615012
9648,0.375713050672
9665,0.376982148826
9668,0.373888434028
9678,0.335297979784
9679,0.315652883209
9693,0.772156362761
9718,0.809352020936
9720,0.797780664817
9744,0.341047019899
9745,0.391988437051
9746,0.674982747418
9753,0.391988437051
9758,0.38125652522
9759,0.342642427995
9763,0.350655493908
9766,0.344981561747
9767,0.362747631009
9777,0.636197277282
9781,0.407140824153
9789,0.385330915863
9790,0.344019165473
9799,0.29663107407
9802,0.328838306439
9805,0.635874925482
9807,0.292506362485
9812,0.311565846228
9818,0.330397135417
9820,0.77533529629
9822,0.420601138024
9824,0.38125652522
9834,0.368240356946
9836,0.259201375397
9847,0.352303340067
9864,0.940777133006
9869,0.372305287386
9875,0.403125534927
9880,0.346559008631
9889,0.80686474996
9894,0.389987968734
9909,0.667665683252
9915,0.382047354539
9919,0.300159155038
9920,0.773856742724
9940,0.757585431174
9946,0.711069989766
9958,0.780591563233
9959,0.385330915863
9973,0.640940929569
9976,0.39127206117
9978,0.401116256057
9982,0.372259335199
9987,0.347550927945
9988,0.279242062776
9992,0.353393190286
10000,0.05554388795
10002,0.724510518113
10005,0.363723673967
10008,0.289031083273
10009,0.338361119827
10011,0.270410321694
10021,0.312505558669
10022,0.731385005331
10053,0.33587169461
10074,0.363723673967
10076,0.39550747585
10090,0.345597179978
10092,0.251513767188
10099,0.425253091542
10102,0.393810488857
10103,0.393810488857
10106,0.419151255971
10108,0.658303392613
10113,0.797780664817
10119,0.368511372738
10122,0.333051722151
10125,0.333051722151
10140,0.312365058946
10155,0.344030868741
10159,0.360524449852
10164,0.428753681185
10175,0.380245588375
10176,0.752905373165
10178,0.392980688158
10186,0.402355235561
10200,0.316813696623
10204,0.37179113309
10206,0.37179113309
10211,0.379543438712
10212,0.410133103824
10217,0.365619457732
10220,0.39627847524
10230,0.392300660463
10234,0.291543934885
10235,0.347666192554
10239,0.342015153359
10240,0.33998740395
10242,0.339991519164
10245,0.35857506128
10246,0.606358881474
10247,0.342015153359
10250,0.342015153359
10254,0.780591563233
10257,0.422163829711
10260,0.389694682401
10261,0.773856742724
10265,0.372259335199
10273,0.313226545434
10274,0.328838306439
10277,0.305553669894
10289,0.932439278985
10290,0.301119205617
10298,0.370710264209
10301,0.3736345363
10304,0.372258000363
10305,0.389969998088
10313,0.373103791431
10320,0.34631158576
10323,0.351995637664
10328,0.338767554707
10332,0.949324477004
10336,0.949324477004
10343,0.362039386783
10348,0.379217756441
10350,0.306454007126
10351,0.344625435382
10354,0.333929662869
10372,0.288681271217
10373,0.642293120779
10380,0.3736345363
10383,0.297900532011
10396,0.625191724665
10397,0.3946716137
10399,0.614624822887
10400,0.383146552793
10401,0.314115226117
10402,0.327001262348
10403,0.383146552793
10410,0.927284054077
10412,0.591733635322
10415,0.304751098392
10424,0.401161895337
10428,0.316648817964
10432,0.344584374681
10462,0.380646230266
10477,0.348885581585
10482,0.373585291586
10484,0.373585291586
10493,0.343031723471
10495,0.338322794263
10497,0.33172863771
10516,0.370903035235
10521,0.191616210849
10522,0.792787993491
10523,0.742573627859
10528,0.384914572433
10530,0.22623139433
10532,0.614379120999
10533,0.400693975262
10543,0.860439558012
10547,0.592854198182
10552,0.414219558911
10558,0.338771170661
10571,0.351501133858
10572,0.295325589349
10574,0.295325589349
10583,0.441810978084
10600,0.331631451195
10607,0.639532027357
10608,0.644824055144
10614,0.210330602547
10630,0.367832757344
10634,0.386006930564
10635,0.383523275033
10641,0.750443995452
10643,0.61298499126
10644,0.418889112567
10648,0.589791746067
10669,0.367832757344
10675,0.608125022194
10686,0.815282074677
10704,0.33143894043
10707,0.377613988528
10722,0.344981561747
10736,0.64496432694
10764,0.299736244622
10767,0.770928637502
10776,0.371442291214
10779,0.415522797773
10781,0.395294441211
10792,0.631551613367
10797,0.380245588375
10798,0.390988850972
10801,0.610745654861
10802,0.583452271361
10805,0.362463472544
10808,0.343786419169
10810,0.922974926838
10816,0.387251655264
10817,0.372199654611
10829,0.619835945932
10843,0.297015273828
10858,0.374954167349
10866,0.379532847414
10876,0.395733264429
10887,0.342005032047
10891,0.291818437154
10896,0.379532847414
10900,0.608965474324
10905,0.283754846065
10907,0.33594980555
10917,0.240231604896
10936,0.347508521671
10947,0.39373652522
10948,0.623137723785
10951,0.33594980555
10955,0.342005032047
10969,0.383292691105
10984,0.358269915984
10987,0.32634323095
10990,0.333695821221
10992,0.358776979632
10996,0.387251655264
10997,0.387251655264
10999,0.350190382572
11000,0.649702384577
11001,0.381333314333
11010,0.37528777147
11016,0.371391041709
11018,0.770928637502
11034,0.933158035485
11039,0.398590622529
11041,0.330039424203
11047,0.381488677554
11053,0.595086191408
11055,0.27348307452
11056,0.381488677554
11065,0.276514180221
11068,0.618188093369
11070,0.351791414255
11071,0.619892313809
11072,0.392868777214
11079,0.396267715202
11091,0.366540665329
11094,0.278265676364
11112,0.37528777147
11113,0.37528777147
11128,0.264963566044
11153,0.615974963651
11154,0.12785176661
11163,0.373568601263
11179,0.285608459399
11181,0.269546251164
11206,0.180342070113
11216,0.347073485543
11221,0.403443780044
11223,0.765873290464
11228,0.793968677391
11235,0.400796030755
11237,0.351731308223
11244,0.196394013147
11256,0.428889870101
11267,0.3638274701
11272,0.600794714273
11281,0.37555586715
11285,0.321548183146
11288,0.424911061748
11291,0.374785650193
11293,0.434867183094
11297,0.352852544981
11298,0.313121738713
11299,0.360261868995
11301,0.383582460203
11309,0.638707742195
11331,0.387152462749
11332,0.327859696378
11337,0.411870184136
11343,0.848051279152
11347,0.368218828082
11348,0.711410901599
11355,0.926599297343
11368,0.318539426985
11369,0.775263477295
11371,0.766758398791
11378,0.618638747874
11384,0.365597332627
11387,0.366297036239
11393,0.306778615671
11399,0.345499921895
11412,0.797640343011
11431,0.405051892195
11432,0.391784533
11444,0.93946887696
11450,0.951596105876
11451,0.61989093437
11476,0.324831153497
11488,0.36854935522
11495,0.752093162986
11505,0.320317672167
11508,0.939584536213
11518,0.379260848053
11522,0.224189141006
11524,0.375347651176
11533,0.374779451001
11549,0.353944088099
11551,0.954440714169
11560,0.380675741236
11563,0.380675741236
11565,0.797780664817
11567,0.391545024973
11569,0.413551993362
11598,0.605741471478
11604,0.782327816547
11611,0.388571971357
11617,0.37212359845
11626,0.351352910592
11642,0.378122920297
11643,0.341448464203
11648,0.35180167034
11651,0.379543438712
11663,0.350042992122
11666,0.329605948116
11685,0.386573018786
11686,0.598556749792
11698,0.267120733685
11708,0.37853446987
11711,0.399797337535
11718,0.379409208588
11742,0.368511372738
11761,0.743754265823
11767,0.389454208495
11768,0.383523275033
11775,0.610745654861
11779,0.378925854391
11786,0.940777133006
11790,0.70483631841
11791,0.382047354539
11796,0.0655892132559
11806,0.620863983872
11810,0.401297299327
11811,0.401297299327
11814,0.935028636392
11816,0.391988437051
11820,0.394525962842
11822,0.315759374774
11829,0.591433999653
11832,0.351501133858
11834,0.725538344717
11836,0.344030868741
11837,0.399835900629
11844,0.630646778867
11847,0.630646778867
11864,0.641724318817
11865,0.628938091287
11872,0.342194612488
11873,0.368240356946
11886,0.422965918176
11894,0.359274307685
11905,0.389726716043
11906,0.314655355982
11907,0.374709215887
11912,0.389888225103
11914,0.806825280911
11918,0.399797337535
11924,0.393810488857
11929,0.937528341539
11930,0.383523275033
11936,0.380245588375
11937,0.380245588375
11954,0.409693973981
11957,0.287616881106
11964,0.272149061545
11968,0.149362151681
11972,0.409693973981
11976,0.420301550639
11979,0.258410918298
11981,0.374368902492
11983,0.376328390884
11989,0.25651962089
11991,0.397449755241
11998,0.397449755241
12003,0.39412914136
12007,0.388172277639
12011,0.609466495885
12014,0.368822009416
12024,0.315760182362
12033,0.374351127988
12034,0.374351127988
12041,0.367224416516
12046,0.379260848053
12056,0.339708548787
12064,0.373420767646
12069,0.31929602506
12070,0.32200370894
12071,0.363723673967
12072,0.272888874727
12078,0.289711838598
12091,0.638408816822
12092,0.385854019867
12094,0.329259130176
12098,0.359753154118
12103,0.356891800569
12115,0.78691170326
12118,0.411039911709
12122,0.560014706314
12125,0.934047383288
12133,0.352448587737
12137,0.406505589259
12141,0.330389352385
12143,0.323283935384
12144,0.737347485837
12154,0.382592416225
12163,0.417748632944
12170,0.626734728585
12193,0.378283460331
12196,0.389127355437
12206,0.348020312025
12209,0.424401796417
12214,0.39896137844
12228,0.393390847134
12233,0.61467123852
12238,0.397246181114
12242,0.226585430127
12245,0.65923535298
12247,0.371427642042
12251,0.39521518041
12287,0.341798959767
12292,0.735143356356
12304,0.375747231998
12317,0.726707791411
12320,0.781597047244
12323,0.774884189607
12328,0.359801622802
12333,0.758801185918
12334,0.335478188529
12335,0.62676915107
12352,0.389782809906
12358,0.335574800628
12364,0.37895737565
12376,0.331258180342
12396,0.380245588375
12402,0.932256238296
12406,0.351501133858
12408,0.299883121746
12410,0.924337050992
12413,0.641196274135
12417,0.369497709598
12424,0.630516824672
12425,0.349533224267
12426,0.383224204688
12430,0.397965771064
12432,0.64872435801
12433,0.377885962098
12451,0.287463340581
12457,0.622171627914
12465,0.428386704928
12468,0.61298499126
12474,0.376328390884
12475,0.414840289504
12486,0.43224081808
12487,0.644824055144
12514,0.389726716043
12524,0.950090580338
12526,0.391988437051
12530,0.391988437051
12532,0.141486979413
12593,0.303131741878
12599,0.423874506091
12600,0.403133931444
12603,0.365640445853
12624,0.959587789636
12630,0.37853446987
12638,0.438567464123
12641,0.657536601698
12643,0.782052879086
12656,0.331479090724
12666,0.822410202781
12673,0.770928637502
12675,0.276833389269
12678,0.788727780344
12692,0.0576685650978
12693,0.866351210602
12707,0.32260671315
12711,0.763538512469
12716,0.292662865766
12717,0.804339130525
12723,0.384320170238
12738,0.364481116322
12742,0.368361836067
12746,0.381333314333
12753,0.371391041709
12758,0.349390392266
12760,0.325116789981
12763,0.351791414255
12764,0.326270480283
12768,0.386969505191
12776,0.311326406532
12777,0.347655992369
12783,0.843430227442
12804,0.333422375446
12824,0.370416492153
12839,0.311326406532
12847,0.37868946659
12850,0.940653490396
12867,0.804339130525
12883,0.309518887283
12887,0.377397589404
12890,0.359445877154
12903,0.608155027234
12906,0.333695821221
12907,0.27325686413
12909,0.313738403535
12912,0.356866349824
12915,0.337762423197
12930,0.588771488795
12931,0.611531337665
12934,0.731758168965
12951,0.391121320366
12955,0.383292691105
12973,0.375814515439
12988,0.364481116322
12999,0.377397589404
13015,0.615974963651
13026,0.802945817879
13036,0.379482694624
13039,0.364975514553
13040,0.289575148574
13041,0.403011917941
13043,0.938011246826
13057,0.34808439142
13064,0.394936004634
13068,0.796317036159
13069,0.668010268361
13073,0.641366135205
13079,0.853407354365
13086,0.345924011455
13089,0.735769580379
13093,0.412606950347
13097,0.789935015544
13098,0.348493414573
13105,0.403212425025
13107,0.622737044796
13108,0.606352291164
13110,0.383038250887
13112,0.779815364431
13114,0.383038250887
13118,0.373888434028
13127,0.329295144287
13129,0.329295144287
13142,0.96136649098
13146,0.403427982166
13149,0.403427982166
13157,0.379683397169
13158,0.860724133683
13159,0.870234960673
13161,0.319223920933
13162,0.379683397169
13166,0.379683397169
13168,0.399383050119
13170,0.952996345911
13186,0.603162399892
13191,0.371442291214
13203,0.343786419169
13209,0.362687225927
13212,0.344786825979
13213,0.399280521902
13222,0.318418376357
13229,0.63558357016
13234,0.798007211695
13257,0.782052879086
13258,0.391988437051
13268,0.307415893337
13270,0.371442291214
13291,0.407565628855
13292,0.567465661236
13299,0.341132620797
13307,0.954893452496
13309,0.368511372738
13311,0.414321107339
13312,0.425253091542
13322,0.393810488857
13324,0.809352020936
13330,0.403455106994
13338,0.299754158693
13344,0.773156669614
13348,0.257438408438
13355,0.655065335676
13365,0.940190817087
13368,0.382026913828
13370,0.414586165491
13372,0.614955868137
13377,0.855799345783
13385,0.774901938901
13389,0.436499940901
13393,0.397664284474
13395,0.418685459437
13404,0.312593463179
13411,0.440449184076
13416,0.390826836908
13434,0.440449184076
13435,0.700590307473
13445,0.380675741236
13446,0.358428222091
13451,0.64872435801
13462,0.613277500111
13464,0.383224204688
13466,0.364646716931
13471,0.432418318957
13472,0.788610285526
13477,0.351379112149
13481,0.359274307685
13484,0.743776632922
13490,0.37618765129
13492,0.264537407482
13500,0.291875073868
13508,0.39836487087
13516,0.360333845259
13525,0.227674451641
13526,0.392868413062
13530,0.33306385602
13532,0.367104106913
13538,0.342551153101
13546,0.385081856955
13548,0.399280521902
13550,0.80686474996
13551,0.404961521715
13564,0.374722801243
13566,0.851519714698
13570,0.374318292569
13580,0.410434296809
13585,0.298699765556
13588,0.199477493545
13592,0.388385026995
13594,0.371104975796
13609,0.339641249847
13610,0.643407510448
13613,0.380675741236
13625,0.389454208495
13626,0.640555961254
13639,0.739895762709
13645,0.860439558012
13647,0.591433999653
13648,0.197369647892
13652,0.633519956565
13654,0.74470170827
13664,0.393037943072
13673,0.342337837015
13684,0.387073127866
13690,0.391988437051
13693,0.323513752219
13696,0.320317672167
13700,0.605437819523
13701,0.366735558224
13707,0.61298499126
13713,0.317833619959
13714,0.317443048355
13716,0.595804843144
13720,0.319275530907
13727,0.404233782618
13733,0.327563188655
13738,0.334223788582
13757,0.368880666484
13759,0.642293120779
13761,0.389858449524
13767,0.281419353708
13782,0.390285382144
13786,0.435739359129
13787,0.441898961893
13792,0.300226713348
13795,0.871370833013
13798,0.393604616646
13807,0.0597243961021
13809,0.360830999587
13811,0.360772225142
13815,0.379100145294
13817,0.275957956583
13818,0.275957956583
13822,0.338777219015
13824,0.335812607318
13829,0.282469014416
13832,0.927532561084
13840,0.718147534558
13841,0.718147534558
13868,0.387135019351
13871,0.937605006599
13880,0.388154337422
13888,0.781180994116
13890,0.738373652744
13891,0.37308861378
13895,0.310343667851
13907,0.331258180342
13910,0.760132818052
13912,0.781180994116
13913,0.345555881633
13923,0.752062734751
13929,0.387693396041
13936,0.357191271784
13946,0.267197820651
13950,0.352694272027
13951,0.369918927318
13954,0.330478414579
13958,0.830996059498
13969,0.606648883864
13980,0.34230166473
13981,0.411039911709
13986,0.370192000726
13987,0.317171653286
13989,0.610865254122
13992,0.286795515995
13994,0.382476831602
14001,0.607108518255
14002,0.422034859856
14004,0.389969998088
14006,0.370045649506
14012,0.62621228204
14021,0.367904375882
14024,0.858379119302
14045,0.338777219015
14047,0.637186664242
14057,0.395121449918
14059,0.389569782573
14060,0.389569782573
14068,0.332602286359
14070,0.640886551587
14074,0.63188572601
14076,0.63188572601
14089,0.315628066512
14115,0.363870494324
14116,0.303131741878
14128,0.739288441967
14131,0.397965771064
14134,0.64872435801
14137,0.634727785299
14138,0.391988437051
14139,0.782052879086
14152,0.412665272948
14153,0.854866696515
14155,0.418740756924
14156,0.74470170827
14164,0.37871598856
14165,0.40747299914
14171,0.343257500824
14174,0.348918181912
14181,0.420951904172
14186,0.586455057472
14192,0.584060819738
14201,0.657913095983
14210,0.809352020936
14214,0.357420233254
14231,0.379838739538
14236,0.300558375718
14241,0.414840289504
14245,0.351501133858
14249,0.314963738206
14251,0.397159255807
14262,0.355601640103
14265,0.292886659279
14267,0.629381476835
14270,0.930104099408
14276,0.702017399828
14279,0.670761911488
14281,0.297684711405
14289,0.314175801465
14290,0.29157277196
14293,0.655065335676
14295,0.640940929569
14297,0.384761044044
14298,0.397500052142
14310,0.359417200154
14312,0.75772328557
14315,0.75772328557
14318,0.635826114534
14319,0.635826114534
14325,0.626772317834
14331,0.39412914136
14334,0.315899459602
14341,0.639532027357
14343,0.954100882473
14344,0.403820659977
14346,0.423387169975
14347,0.359274307685
14349,0.423387169975
14352,0.355667763233
14358,0.366735558224
14361,0.395993100592
14363,0.66666957152
14374,0.622171627914
14376,0.428386704928
14381,0.61298499126
14398,0.351501133858
14410,0.384770427
14412,0.344485204477
14415,0.396805201964
14423,0.614234856736
14425,0.375604423209
14436,0.324666147271
14444,0.354054652183
14455,0.645888534284
14465,0.392528366749
14469,0.375814515439
14471,0.323883535804
14475,0.412594146714
14479,0.377397589404
14480,0.364481116322
14488,0.625105099233
14491,0.776520386943
14501,0.344668703946
14520,0.707846932398
14522,0.619568391569
14523,0.311737815694
14537,0.717459964261
14538,0.591777303219
14550,0.310018670394
14561,0.364481116322
14575,0.384982485067
14586,0.358269915984
14592,0.368612199364
14601,0.738910044437
14602,0.356573396857
14604,0.353188485176
14606,0.290059234509
14627,0.381488677554
14641,0.623410051954
14652,0.381488677554
14662,0.734377956886
14665,0.614234856736
14673,0.596721742015
14675,0.379394466111
14679,0.733040955388
14683,0.38930372014
14686,0.375604423209
14705,0.395653438087
14708,0.349996191887
14709,0.62039493159
14710,0.292839696299
14715,0.599107585146
14717,0.385440654166
14723,0.392868777214
14725,0.303827067625
14727,0.608965474324
14728,0.33594980555
14735,0.315611346231
14746,0.398912473322
14752,0.389992837574
14757,0.266920512384
14762,0.329196422464
14763,0.380359477438
14797,0.372337053692
14812,0.357189121195
14818,0.608468808345
14825,0.450137760142
14827,0.403212425025
14829,0.409245710494
14830,0.424911061748
14837,0.409245710494
14849,0.403427982166
14863,0.375846918372
14869,0.368140999631
14882,0.338868635726
14884,0.639459446794
14886,0.618902286404
14888,0.796780168485
14890,0.337073146751
14904,0.350005502891
14938,0.360207164285
14952,0.351377212709
14958,0.815683931063
14963,0.391081303439
14979,0.297413131561
14980,0.34445127232
14986,0.571674914529
14988,0.387262602814
15003,0.338868635726
15006,0.660183252787
15009,0.957802580273
15015,0.591818667443
15024,0.42110875587
15030,0.646882316059
15036,0.399783721619
15038,0.643629220171
15039,0.399783721619
15047,0.868854981396
15049,0.321567953143
15056,0.954554045212
15068,0.311574511388
15070,0.34178373588
15073,0.304465101249
15081,0.392901863458
15084,0.283284045602
15088,0.946876209942
15092,0.264529434752
15095,0.346178168617
15097,0.380127899218
15098,0.315160638831
15115,0.636713080429
15120,0.805898262837
15126,0.336046274763
15133,0.577055323025
15143,0.386536971855
15156,0.375489627028
15164,0.278165120006
15178,0.364417854407
15198,0.777043795926
15200,0.723797356001
15208,0.0617185372947
15214,0.318382049003
15218,0.85960208879
15231,0.392217328252
15238,0.370662837515
15239,0.388834694581
15240,0.399952892356
15249,0.320282112929
15256,0.275297072889
15260,0.580021876899
15290,0.374041970387
15307,0.952356526083
15308,0.639941714798
15321,0.699068806347
15323,0.669788008647
15325,0.326512207459
15342,0.606523264618
15346,0.358444180996
15349,0.358444180996
15354,0.352712676967
15362,0.322959704181
15379,0.28510674609
15383,0.319761017227
15394,0.280514836314
15401,0.672576247989
15405,0.387020966269
15407,0.387020966269
15412,0.60595964858
15413,0.60595964858
15415,0.624918208242
15427,0.744765952975
15430,0.557485373588
15436,0.643242837288
15439,0.303171815789
15443,0.410177220009
15444,0.862591070498
15445,0.765722162002
15450,0.354458596478
15456,0.73899626506
15465,0.370150511682
15466,0.278125687479
15470,0.34094918295
15474,0.613011914773
15476,0.354458596478
15482,0.284492770642
15492,0.370150511682
15510,0.624918208242
15519,0.387020966269
15523,0.206881891752
15535,0.655369385581
15561,0.929180628546
15564,0.652591230686
15566,0.334882954515
15579,0.359959807415
15580,0.622879118029
15581,0.359959807415
15587,0.366099512567
15589,0.369509942236
15591,0.375660954499
15597,0.39023306327
15620,0.639974219389
15627,0.632129854322
15636,0.766659593721
15653,0.394375155901
15662,0.933431559352
15664,0.394375155901
15666,0.607362875397
15667,0.341210530155
15674,0.708885432116
15692,0.32258233427
15715,0.310964635558
15736,0.5951258293
15744,0.71050726069
15746,0.316038952371
15758,0.399605889019
15760,0.316576757504
15766,0.340187332166
15767,0.413488654475
15789,0.761209932956
15810,0.286490672076
15818,0.29979996244
15820,0.189516636123
15830,0.387982797441
15844,0.332229255993
15850,0.254579540407
15857,0.373574262873
15863,0.937110106067
15869,0.281329842518
15872,0.33270935964
15873,0.585465117501
15884,0.324046628661
15885,0.735220140118
15891,0.718420489072
15898,0.35531434871
15900,0.32352059364
15932,0.320106992426
15940,0.344335150831
15944,0.277772831609
15945,0.325924854481
15963,0.734968073724
15970,0.361897625485
15977,0.395581690853
15982,0.298559965767
15985,0.353120127994
15995,0.359543529199
16004,0.296480782791
16005,0.378088173198
16011,0.305410621298
16019,0.657277951387
16021,0.387020966269
16051,0.810586697863
16065,0.400616593738
16066,0.332408696924
16076,0.378088173198
16091,0.351850952553
16094,0.373307882497
16101,0.268927370042
16104,0.73998780507
16113,0.72230514537
16114,0.564196837858
16115,0.72230514537
16127,0.58962243326
16128,0.348861411814
16138,0.762031965082
16139,0.619902491352
16142,0.369496346556
16144,0.564196837858
16148,0.570107111198
16151,0.348861411814
16156,0.586212667883
16165,0.556082391342
16166,0.258585606938
16179,0.577443526049
16193,0.575632043659
16196,0.520613076848
16198,0.379840515024
16210,0.590943264027
16232,0.418497946714
16237,0.290913881222
16240,0.611922963446
16252,0.60854269924
16259,0.372501739523
16262,0.383279278341
16263,0.372501739523
16270,0.386644157648
16272,0.352176394237
16290,0.32280435455
16295,0.700367521501
16297,0.305387980439
16299,0.31816859335
16300,0.257671158139
16302,0.35456461429
16303,0.591369875626
16305,0.58962243326
16309,0.332293730786
16312,0.351123765171
16320,0.348060347288
16326,0.307641351454
16327,0.37071798442
16338,0.351737595011
16342,0.346055484743
16346,0.598702512411
16348,0.357166435441
16355,0.593541045711
16356,0.608390790934
16378,0.607326477468
16382,0.298137436902
16391,0.352244353768
16392,0.393084699342
16395,0.76140704907
16399,0.350909701415
16403,0.345233842846
16408,0.273367928834
16413,0.32740444503
16415,0.268711364704
16417,0.617920336233
16420,0.351591759723
16431,0.295020239726
16439,0.640241601532
16444,0.731418587743
16446,0.0626477762353
16451,0.641140975936
16454,0.345838053717
16461,0.333873610083
16462,0.386201280027
16469,0.382837849272
16484,0.384644275209
16486,0.792112286942
16487,0.378741152297
16491,0.35042622783
16494,0.353660011299
16507,0.442338055555
16508,0.313273996105
16519,0.321222906603
16523,0.348986240643
16526,0.761627435603
16530,0.34195197613
16532,0.845101388808
16542,0.264943670023
16550,0.667780366481
16555,0.388013598546
16558,0.353595165937
16567,0.864876624133
16576,0.35127161398
16579,0.284826861285
16595,0.632754495621
16598,0.302012276547
16600,0.315048622541
16604,0.606015876928
16605,0.736259491241
16607,0.682530471648
16610,0.40038540676
16612,0.955075894792
16617,0.6182399644
16625,0.779779277651
16632,0.478586401572
16634,0.586706313779
16650,0.302840230486
16654,0.404080261596
16655,0.404080261596
16656,0.340400515837
16657,0.582089321077
16660,0.601440968352
16662,0.495898846312
16669,0.332135622969
16675,0.750319964912
16676,0.338600612806
16678,0.405965102941
16679,0.382837849272
16693,0.376945467278
16701,0.312132742845
16715,0.344754035811
16722,0.598016360645
16724,0.598729135383
16727,0.580992283504
16735,0.380289029079
16741,0.313305861183
16752,0.308640802698
16758,0.302963759003
16765,0.349775183314
16771,0.340358580128
16785,0.15050691937
16793,0.567154119051
16800,0.436861339834
16805,0.336108231943
16809,0.269954300894
16820,0.599026378811
16827,0.618108288358
16830,0.602388835853
16843,0.958404493224
16847,0.300998178629
16855,0.79444285066
16860,0.792112286942
16862,0.658218125148
16863,0.378741152297
16872,0.277135503592
16874,0.333171895477
16876,0.377890327745
16893,0.38343494297
16895,0.44036073859
16914,0.50571028751
16917,0.380289029079
16926,0.376945467278
16930,0.600656694326
16931,0.37279424903
16932,0.361036332847
16934,0.316298830836
16937,0.386201280027
16941,0.376945467278
16942,0.944233299033
16957,0.363817504491
16962,0.568713513389
16967,0.590633438971
16968,0.753357001058
16972,0.31481280742
16974,0.32047111048
16984,0.345872280014
16987,0.321843229833
16994,0.737815850176
16995,0.598729135383
16999,0.314248183721
17034,0.579201949864
17038,0.318319527953
17040,0.256284250589
17050,0.196454109353
17068,0.344107946927
17077,0.306864335033
17079,0.601370944341
17082,0.580382471105
17085,0.637614065536
17087,0.303268021097
17099,0.728896044718
17105,0.317028675672
17108,0.299989247196
17110,0.299989247196
17111,0.374525325218
17123,0.416980264287
17124,0.389257035359
17130,0.621142090975
17138,0.353230598389
17143,0.766461494495
17157,0.254084575033
17160,0.833345964768
17166,0.416988845567
17167,0.294916549371
17179,0.455034449128
17180,0.289298671656
17189,0.640960299334
17197,0.782538844676
17219,0.62461150794
17223,0.297880369915
17225,0.846840369587
17229,0.459952917261
17234,0.387695492424
17235,0.311845146654
17239,0.388840648075
17242,0.371715230903
17243,0.347964186382
17246,0.621142090975
17247,0.333307387225
17255,0.267458058856
17258,0.430449616673
17260,0.430449616673
17264,0.60908680094
17270,0.354857193131
17271,0.364320478179
17272,0.348385222059
17285,0.308136333185
17294,0.314202651679
17297,0.347181815931
17298,0.570204172598
17299,0.32328070625
17306,0.311845146654
17324,0.373500936377
17326,0.348507695849
17330,0.328940775657
17345,0.373620621885
17351,0.741747092232
17352,0.299760270767
17372,0.285019063955
