shot_id,shot_made_flag
8830,0.536009430885
8833,0.395533412695
8834,0.384223043919
8836,0.397061526775
8837,0.426281243563
8844,0.447659552097
8851,0.405413419008
8861,0.440483152866
8864,0.456954389811
8865,0.529115319252
8869,0.38831615448
8873,0.869383454323
8880,0.843837141991
8884,0.275045186281
8888,0.418763309717
8889,0.4543825984
8891,0.906393647194
8893,0.455734968185
8897,0.602208435535
8905,0.524010658264
8910,0.834166765213
8918,0.452070534229
8939,0.321961224079
8940,0.437933176756
8941,0.50950717926
8944,0.331708163023
8949,0.246017113328
8950,0.270535081625
8958,0.887499034405
8967,0.871692597866
8975,0.0932122766972
8979,0.454680740833
8980,0.354575902224
8991,0.326793760061
8995,0.26861473918
8996,0.441782623529
8998,0.738932728767
9000,0.384978801012
9001,0.713081598282
9002,0.326611459255
9024,0.650142908096
9026,0.377396166325
9027,0.541709065437
9034,0.352748095989
9038,0.464960455894
9050,0.399903506041
9052,0.894290328026
9054,0.456033378839
9078,0.790527462959
9097,0.287448614836
9109,0.214157819748
9112,0.364380270243
9115,0.471044659615
9125,0.587866485119
9132,0.349905699492
9136,0.264300823212
9139,0.417377978563
9140,0.231948360801
9142,0.245980963111
9143,0.259765595198
9147,0.620031535625
9159,0.241206049919
9165,0.547560930252
9172,0.45054847002
9177,0.166734859347
9179,0.567816972733
9185,0.180320739746
9196,0.25396630168
9201,0.517028510571
9209,0.444531857967
9210,0.470560252666
9212,0.309252023697
9214,0.456767827272
9240,0.816137313843
9241,0.435398370028
9244,0.487442702055
9249,0.385396063328
9250,0.521922945976
9255,0.512045145035
9258,0.41210898757
9263,0.480767160654
9266,0.364268749952
9269,0.245275080204
9272,0.297484785318
9276,0.75088596344
9290,0.340120494366
9299,0.411592930555
9303,0.252701878548
9310,0.00626177899539
9311,0.208764150739
9314,0.437501400709
9315,0.674473166466
9325,0.536295890808
9328,0.318994015455
9329,0.59900444746
9332,0.861007213593
9337,0.545992493629
9353,0.90002989769
9355,0.397047638893
9356,0.422573000193
9362,0.877036631107
9364,0.39606449008
9366,0.5152105093
9387,0.533840000629
9388,0.592563390732
9396,0.581368505955
9400,0.330726146698
9406,0.313428401947
9411,0.330859273672
9416,0.279300779104
9417,0.770870745182
9423,0.828224718571
9425,0.336338073015
9426,0.400554209948
9427,0.35572886467
9429,0.777901828289
9430,0.717453896999
9434,0.350805789232
9442,0.310355693102
9458,0.299547284842
9476,0.249307110906
9481,0.433461785316
9483,0.383459508419
9484,0.483579993248
9487,0.878544211388
9488,0.429474443197
9490,0.366009831429
9502,0.452618122101
9505,0.301913619041
9509,0.363779038191
9515,0.520389616489
9516,0.413935124874
9532,0.228341475129
9539,0.552915990353
9542,0.193280220032
9549,0.343559205532
9550,0.385946035385
9553,0.507815480232
9554,0.37731730938
9561,0.467102766037
9566,0.418477773666
9571,0.313254565001
9577,0.358966141939
9584,0.425561994314
9592,0.343439549208
9596,0.760920345783
9602,0.387173831463
9603,0.263857990503
9604,0.525346398354
9608,0.549074292183
9609,0.475097417831
9613,0.51429104805
9623,0.424805730581
9630,0.481732815504
9633,0.323932856321
9648,0.318383276463
9665,0.593200147152
9668,0.435541599989
9678,0.283752679825
9679,0.475557029247
9693,0.878882169724
9718,0.943532943726
9720,0.896062016487
9744,0.432221889496
9745,0.419393658638
9746,0.756834447384
9753,0.42030492425
9758,0.427537769079
9759,0.491313487291
9763,0.574353516102
9766,0.599382162094
9767,0.303441941738
9777,0.770924329758
9781,0.47205504775
9789,0.584503889084
9790,0.339193433523
9799,0.384873747826
9802,0.228410080075
9805,0.446640342474
9807,0.49930614233
9812,0.491134226322
9818,0.503390491009
9820,0.781744539738
9822,0.476467639208
9824,0.46493601799
9834,0.497766554356
9836,0.303590476513
9847,0.508724689484
9864,0.545544505119
9869,0.437676519156
9875,0.353642880917
9880,0.319121211767
9889,0.901244997978
9894,0.216441601515
9909,0.601218163967
9915,0.383987873793
9919,0.428793102503
9920,0.91020077467
9940,0.42525523901
9946,0.700863420963
9958,0.78967243433
9959,0.492999583483
9973,0.526824772358
9976,0.562896728516
9978,0.427810519934
9982,0.490673214197
9987,0.550049006939
9988,0.220020502806
9992,0.523725032806
10000,0.0257379133254
10002,0.73482888937
10005,0.457659035921
10008,0.380738198757
10009,0.415347129107
10011,0.369149297476
10021,0.316927552223
10022,0.811291635036
10053,0.536907970905
10074,0.323425292969
10076,0.34304356575
10090,0.321519374847
10092,0.595811247826
10099,0.378392398357
10102,0.333520770073
10103,0.455859154463
10106,0.436748445034
10108,0.519361376762
10113,0.85048353672
10119,0.298833847046
10122,0.346115738153
10125,0.404039949179
10140,0.356183171272
10155,0.266177743673
10159,0.295966953039
10164,0.431131750345
10175,0.403119295835
10176,0.630462110043
10178,0.312232643366
10186,0.545492351055
10200,0.551644802094
10204,0.426042109728
10206,0.411869138479
10211,0.582255423069
10212,0.44962900877
10217,0.464401245117
10220,0.713564217091
10230,0.603353619576
10234,0.602780163288
10235,0.403033554554
10239,0.322387814522
10240,0.267097294331
10242,0.258840858936
10245,0.295070707798
10246,0.483447343111
10247,0.618230521679
10250,0.690374910831
10254,0.917022287846
10257,0.524423837662
10260,0.427484124899
10261,0.884011864662
10265,0.356367528439
10273,0.368810117245
10274,0.239431411028
10277,0.409570157528
10289,0.470401406288
10290,0.103104263544
10298,0.365622460842
10301,0.477229803801
10304,0.48896035552
10305,0.495508611202
10313,0.437073111534
10320,0.254168540239
10323,0.373790442944
10328,0.432718366385
10332,0.41142731905
10336,0.588243305683
10343,0.348443567753
10348,0.411804765463
10350,0.501997768879
10351,0.38592967391
10354,0.345382988453
10372,0.419930458069
10373,0.468020170927
10380,0.38848349452
10383,0.334587782621
10396,0.710028886795
10397,0.424604296684
10399,0.552391767502
10400,0.403369009495
10401,0.464706778526
10402,0.391759932041
10403,0.557910859585
10410,0.627023816109
10412,0.317680895329
10415,0.223001897335
10424,0.382357418537
10428,0.335818469524
10432,0.339613497257
10462,0.558638691902
10477,0.313271343708
10482,0.428510278463
10484,0.364856809378
10493,0.501233398914
10495,0.443986624479
10497,0.389952480793
10516,0.411471158266
10521,0.136866301298
10522,0.819405257702
10523,0.863139510155
10528,0.400462180376
10530,0.321788370609
10532,0.41771709919
10533,0.378249466419
10543,0.555980145931
10547,0.382755935192
10552,0.438024073839
10558,0.424225240946
10571,0.25122860074
10572,0.0825708135962
10574,0.19520778954
10583,0.518340885639
10600,0.337624341249
10607,0.450464606285
10608,0.375704705715
10614,0.36218547821
10630,0.498506009579
10634,0.613118052483
10635,0.479342222214
10641,0.788199961185
10643,0.450624138117
10644,0.532543718815
10648,0.412876933813
10669,0.558005332947
10675,0.399963617325
10686,0.899588346481
10704,0.400143027306
10707,0.31911188364
10722,0.404829114676
10736,0.617138803005
10764,0.477686733007
10767,0.924510717392
10776,0.531027495861
10779,0.430146276951
10781,0.462341308594
10792,0.58626639843
10797,0.506917595863
10798,0.395778059959
10801,0.512422859669
10802,0.397230118513
10805,0.331115335226
10808,0.458509027958
10810,0.31709498167
10816,0.42487552762
10817,0.313546270132
10829,0.470695137978
10843,0.462737441063
10858,0.571587264538
10866,0.435616075993
10876,0.617771208286
10887,0.218520432711
10891,0.34684625268
10896,0.391500145197
10900,0.319169610739
10905,0.295776039362
10907,0.457183033228
10917,0.0590869262815
10936,0.459507912397
10947,0.267064422369
10948,0.496979117393
10951,0.373030006886
10955,0.307309389114
10969,0.459568053484
10984,0.670715212822
10987,0.553015232086
10990,0.440532982349
10992,0.434478372335
10996,0.540822565556
10997,0.521528482437
10999,0.456951409578
11000,0.458958029747
11001,0.498020589352
11010,0.586783051491
11016,0.644070148468
11018,0.905299246311
11034,0.406210839748
11039,0.398579210043
11041,0.314259886742
11047,0.213504523039
11053,0.311310201883
11055,0.337792277336
11056,0.345193892717
11065,0.358396023512
11068,0.514307498932
11070,0.394042491913
11071,0.35847645998
11072,0.422994375229
11079,0.51833075285
11091,0.426694393158
11094,0.37679451704
11112,0.565221428871
11113,0.563881099224
11128,0.293410390615
11153,0.370751857758
11154,0.152653947473
11163,0.382904589176
11179,0.403261870146
11181,0.338258862495
11206,0.304588675499
11216,0.336602538824
11221,0.462813109159
11223,0.794960379601
11228,0.376185059547
11235,0.472822129726
11237,0.385950356722
11244,0.398916125298
11256,0.498554617167
11267,0.463342785835
11272,0.420733839273
11281,0.526228785515
11285,0.424720466137
11288,0.59188246727
11291,0.503466248512
11293,0.394781351089
11297,0.396450579166
11298,0.572135269642
11299,0.455977708101
11301,0.470627784729
11309,0.46639418602
11331,0.481141507626
11332,0.400010228157
11337,0.440438717604
11343,0.56385332346
11347,0.370238929987
11348,0.668409347534
11355,0.785148024559
11368,0.401960015297
11369,0.417614936829
11371,0.876863062382
11378,0.334924936295
11384,0.399639219046
11387,0.324896007776
11393,0.410836130381
11399,0.387330621481
11412,0.445746123791
11431,0.407583802938
11432,0.418980509043
11444,0.457089066505
11450,0.498492270708
11451,0.349874615669
11476,0.38042780757
11488,0.44401243329
11495,0.845591366291
11505,0.450745731592
11508,0.682176589966
11518,0.556804835796
11522,0.339435219765
11524,0.515719175339
11533,0.572656393051
11549,0.47018584609
11551,0.472942560911
11560,0.252759993076
11563,0.367520600557
11565,0.851586639881
11567,0.411159098148
11569,0.111339874566
11598,0.442059457302
11604,0.292361140251
11611,0.213430464268
11617,0.50464785099
11626,0.353540837765
11642,0.353837698698
11643,0.212442323565
11648,0.427926003933
11651,0.443588495255
11663,0.469718039036
11666,0.37904766202
11685,0.455810844898
11686,0.412989348173
11698,0.228295981884
11708,0.432051479816
11711,0.379065603018
11718,0.419130563736
11742,0.608367264271
11761,0.558150589466
11767,0.373154729605
11768,0.455621063709
11775,0.448539346457
11779,0.439248770475
11786,0.622095406055
11790,0.852708637714
11791,0.380528301001
11796,0.0185647439212
11806,0.493792831898
11810,0.467951118946
11811,0.338113933802
11814,0.496032983065
11816,0.42691013217
11820,0.398261457682
11822,0.368850052357
11829,0.348454087973
11832,0.476847559214
11834,0.836632847786
11836,0.440784096718
11837,0.42940184474
11844,0.335143208504
11847,0.378739953041
11864,0.507582247257
11865,0.458466142416
11872,0.34194251895
11873,0.461377859116
11886,0.421619921923
11894,0.419183582067
11905,0.211200281978
11906,0.0282344389707
11907,0.45067346096
11912,0.469031095505
11914,0.928708851337
11918,0.391062140465
11924,0.385484963655
11929,0.363265424967
11930,0.355760037899
11936,0.493962287903
11937,0.371001720428
11954,0.559230685234
11957,0.435933083296
11964,0.452630668879
11968,0.0526602827013
11972,0.52103471756
11976,0.415379047394
11979,0.354896426201
11981,0.386388659477
11983,0.406336516142
11989,0.277723073959
11991,0.374200433493
11998,0.3608314991
12003,0.322848051786
12007,0.562754690647
12011,0.352261394262
12014,0.359677910805
12024,0.405498445034
12033,0.462969750166
12034,0.445899069309
12041,0.462623924017
12046,0.584597110748
12056,0.283323347569
12064,0.389494627714
12069,0.33253750205
12070,0.218022555113
12071,0.184379890561
12072,0.273198306561
12078,0.351618766785
12091,0.444874554873
12092,0.64488774538
12094,0.542896151543
12098,0.500778913498
12103,0.441719532013
12115,0.795510709286
12118,0.477279096842
12122,0.321164488792
12125,0.567345619202
12133,0.565687417984
12137,0.649637579918
12141,0.362209558487
12143,0.460917800665
12144,0.821762382984
12154,0.242224648595
12163,0.257843673229
12170,0.342155128717
12193,0.437361717224
12196,0.36612033844
12206,0.519356012344
12209,0.603560805321
12214,0.486705124378
12228,0.563247263432
12233,0.567156076431
12238,0.349924951792
12242,0.450960218906
12245,0.412382930517
12247,0.513659834862
12251,0.541703939438
12287,0.332765489817
12292,0.688762307167
12304,0.382175028324
12317,0.666363298893
12320,0.927900791168
12323,0.908693015575
12328,0.502156078815
12333,0.862372636795
12334,0.332688957453
12335,0.341674000025
12352,0.567293643951
12358,0.2794483006
12364,0.350211292505
12376,0.372287362814
12396,0.425515711308
12402,0.817097187042
12406,0.482548683882
12408,0.286978363991
12410,0.682803213596
12413,0.362435400486
12417,0.464407533407
12424,0.304399967194
12425,0.402098417282
12426,0.559987306595
12430,0.265890002251
12432,0.547589719296
12433,0.375918239355
12451,0.0986571311951
12457,0.294470727444
12465,0.69618332386
12468,0.373952150345
12474,0.356238991022
12475,0.633494675159
12486,0.557032704353
12487,0.300754398108
12514,0.342451155186
12524,0.557025969028
12526,0.359158247709
12530,0.284714877605
12532,0.359366476536
12593,0.502993822098
12599,0.630658268929
12600,0.486880034208
12603,0.504759192467
12624,0.863854467869
12630,0.313226789236
12638,0.573521256447
12641,0.608015537262
12643,0.887311160564
12656,0.314790308475
12666,0.451800495386
12673,0.889237165451
12675,0.511202991009
12678,0.445036709309
12692,0.0142703056335
12693,0.661693692207
12707,0.466969102621
12711,0.829040467739
12716,0.474883019924
12717,0.883152782917
12723,0.488244861364
12738,0.315541923046
12742,0.643357157707
12746,0.360948711634
12753,0.544378221035
12758,0.273245066404
12760,0.26881930232
12763,0.458528369665
12764,0.43851646781
12768,0.363649308681
12776,0.405317574739
12777,0.314223885536
12783,0.383316457272
12804,0.311908662319
12824,0.445716679096
12839,0.332432806492
12847,0.418267279863
12850,0.873246967793
12867,0.922830045223
12883,0.347861409187
12887,0.274406313896
12890,0.29649156332
12903,0.399969905615
12906,0.303590744734
12907,0.0462795756757
12909,0.528028786182
12912,0.535058259964
12915,0.102267384529
12930,0.357108533382
12931,0.306380629539
12934,0.361583054066
12951,0.316682845354
12955,0.388241201639
12973,0.460102647543
12988,0.528414309025
12999,0.304492264986
13015,0.354512006044
13026,0.931295633316
13036,0.468273282051
13039,0.318054586649
13040,0.4338799119
13041,0.534486472607
13043,0.501594305038
13057,0.31995755434
13064,0.343733370304
13068,0.910112023354
13069,0.560642242432
13073,0.593017458916
13079,0.890563905239
13086,0.520201563835
13089,0.869867026806
13093,0.575230002403
13097,0.814246952534
13098,0.422364622355
13105,0.38311958313
13107,0.408482939005
13108,0.403462201357
13110,0.562987267971
13112,0.892491817474
13114,0.467323482037
13118,0.513481676579
13127,0.41423997283
13129,0.134795293212
13142,0.870678722858
13146,0.584667086601
13149,0.495485424995
13157,0.379315942526
13158,0.395639747381
13159,0.408359289169
13161,0.390084385872
13162,0.573499202728
13166,0.551907718182
13168,0.558383464813
13170,0.856927931309
13186,0.390339642763
13191,0.318883836269
13203,0.356744199991
13209,0.383941173553
13212,0.516932666302
13213,0.389519572258
13222,0.350024700165
13229,0.527133405209
13234,0.754939079285
13257,0.882268190384
13258,0.428521305323
13268,0.551374852657
13270,0.441033095121
13291,0.361302256584
13292,0.345807671547
13299,0.387326747179
13307,0.40094012022
13309,0.450839012861
13311,0.487658381462
13312,0.475695252419
13322,0.510382711887
13324,0.903468370438
13330,0.338794648647
13338,0.384439498186
13344,0.721191585064
13348,0.320227861404
13355,0.507130742073
13365,0.823740363121
13368,0.264711141586
13370,0.158173561096
13372,0.364354997873
13377,0.696910440922
13385,0.669411361217
13389,0.308725088835
13393,0.367390722036
13395,0.343953639269
13404,0.290472328663
13411,0.483527690172
13416,0.480772435665
13434,0.363647311926
13435,0.469597935677
13445,0.465672522783
13446,0.686715245247
13451,0.575695216656
13462,0.399291425943
13464,0.333355277777
13466,0.376814901829
13471,0.307620018721
13472,0.82523649931
13477,0.563122749329
13481,0.38470107317
13484,0.810549616814
13490,0.322754353285
13492,0.239284083247
13500,0.340850561857
13508,0.50616389513
13516,0.382560253143
13525,0.137192711234
13526,0.414180010557
13530,0.45365139842
13532,0.530291676521
13538,0.377671211958
13546,0.585253536701
13548,0.314651072025
13550,0.854659497738
13551,0.450649082661
13564,0.230203270912
13566,0.748201608658
13570,0.403251320124
13580,0.455040901899
13585,0.453152030706
13588,0.282465666533
13592,0.677987277508
13594,0.449813306332
13609,0.408773392439
13610,0.401978224516
13613,0.39228117466
13625,0.439131975174
13626,0.533119618893
13639,0.822706758976
13645,0.403898835182
13647,0.286625951529
13648,0.0646688565612
13652,0.319669902325
13654,0.642220377922
13664,0.455436587334
13673,0.397941023111
13684,0.553821086884
13690,0.289588063955
13693,0.30483597517
13696,0.510851204395
13700,0.243843823671
13701,0.396800249815
13707,0.562878370285
13713,0.328703314066
13714,0.44333717227
13716,0.346649199724
13720,0.354778170586
13727,0.269191890955
13733,0.363337665796
13738,0.437906652689
13757,0.3627178967
13759,0.456328690052
13761,0.526830673218
13767,0.433162599802
13782,0.32212382555
13786,0.311908900738
13787,0.521577000618
13792,0.535774350166
13795,0.543460071087
13798,0.548050522804
13807,0.257279753685
13809,0.285690307617
13811,0.359923958778
13815,0.379787623882
13817,0.360306441784
13818,0.351828575134
13822,0.381380051374
13824,0.519688487053
13829,0.424090385437
13832,0.648414552212
13840,0.746459901333
13841,0.560408055782
13868,0.382371276617
13871,0.453895688057
13880,0.465155154467
13888,0.446474432945
13890,0.75650626421
13891,0.43345105648
13895,0.400581985712
13907,0.383502990007
13910,0.447408556938
13912,0.425565004349
13913,0.428056150675
13923,0.365590035915
13929,0.375576764345
13936,0.364596545696
13946,0.330172657967
13950,0.364979892969
13951,0.252303242683
13954,0.390643030405
13958,0.359444469213
13969,0.316033393145
13980,0.355741262436
13981,0.605537593365
13986,0.437899798155
13987,0.406286627054
13989,0.206511050463
13992,0.331207275391
13994,0.627473175526
14001,0.292480915785
14002,0.575227499008
14004,0.510932743549
14006,0.409334331751
14012,0.354296892881
14021,0.528534352779
14024,0.408697187901
14045,0.792748689651
14047,0.760302007198
14057,0.518150269985
14059,0.300676703453
14060,0.363306462765
14068,0.293025374413
14070,0.358262211084
14074,0.482982993126
14076,0.416780143976
14089,0.254079729319
14115,0.382324308157
14116,0.538786888123
14128,0.670312345028
14131,0.429326295853
14134,0.594559788704
14137,0.38053932786
14138,0.345416098833
14139,0.902885615826
14152,0.317617565393
14153,0.514622449875
14155,0.460775405169
14156,0.759489178658
14164,0.398900210857
14165,0.557171225548
14171,0.508276283741
14174,0.56750524044
14181,0.566250264645
14186,0.43265029788
14192,0.377503633499
14201,0.336353600025
14210,0.850064814091
14214,0.330248117447
14231,0.459832280874
14236,0.389812380075
14241,0.567749142647
14245,0.369719415903
14249,0.363221019506
14251,0.475512742996
14262,0.46575319767
14265,0.43797442317
14267,0.388654738665
14270,0.853791892529
14276,0.407645881176
14279,0.138136342168
14281,0.393850326538
14289,0.468739449978
14290,0.455561935902
14293,0.561765909195
14295,0.669223546982
14297,0.452648252249
14298,0.699449598789
14310,0.233451008797
14312,0.821432769299
14315,0.726500153542
14318,0.577912211418
14319,0.403081804514
14325,0.587993741035
14331,0.583649754524
14334,0.517568051815
14341,0.286487698555
14343,0.852362453938
14344,0.364373117685
14346,0.384547144175
14347,0.350952416658
14349,0.418810486794
14352,0.379237562418
14358,0.358347982168
14361,0.586590468884
14363,0.480326354504
14374,0.345509588718
14376,0.50918596983
14381,0.415865033865
14398,0.446518629789
14410,0.38109472394
14412,0.416972011328
14415,0.352155596018
14423,0.360244214535
14425,0.238892555237
14436,0.380145639181
14444,0.407187581062
14455,0.551474690437
14465,0.196730181575
14469,0.6449457407
14471,0.428893715143
14475,0.37503516674
14479,0.463239043951
14480,0.551902711391
14488,0.540569782257
14491,0.8310572505
14501,0.561152935028
14520,0.430345416069
14522,0.409551680088
14523,0.490237861872
14537,0.716372132301
14538,0.457986950874
14550,0.369647145271
14561,0.370503008366
14575,0.509762048721
14586,0.462577044964
14592,0.720651090145
14601,0.304075241089
14602,0.268266618252
14604,0.415499478579
14606,0.609058499336
14627,0.352942794561
14641,0.374046623707
14652,0.300975620747
14662,0.742945373058
14665,0.410313129425
14673,0.393116295338
14675,0.413588762283
14679,0.707916498184
14683,0.322220981121
14686,0.238184675574
14705,0.53619146347
14708,0.458550751209
14709,0.570317864418
14710,0.236851677299
14715,0.360528379679
14717,0.452152311802
14723,0.380718559027
14725,0.516209065914
14727,0.445925414562
14728,0.494477450848
14735,0.330677241087
14746,0.473506867886
14752,0.515136599541
14757,0.185112252831
14762,0.510468542576
14763,0.429050475359
14797,0.286601364613
14812,0.368636220694
14818,0.370280146599
14825,0.503274142742
14827,0.395498037338
14829,0.364473730326
14830,0.61495000124
14837,0.450745970011
14849,0.602129817009
14863,0.462383300066
14869,0.536301791668
14882,0.40953746438
14884,0.427367657423
14886,0.281738102436
14888,0.797218203545
14890,0.321763753891
14904,0.344314575195
14938,0.387480169535
14952,0.351721376181
14958,0.427695780993
14963,0.518879592419
14979,0.320126622915
14980,0.43117800355
14986,0.302624106407
14988,0.359345674515
15003,0.435951024294
15006,0.463073551655
15009,0.90730035305
15015,0.338718354702
15024,0.4715513587
15030,0.347759008408
15036,0.418027997017
15038,0.364606946707
15039,0.515676498413
15047,0.859240055084
15049,0.577489793301
15056,0.857823312283
15068,0.459523260593
15070,0.497325628996
15073,0.462205678225
15081,0.290424019098
15084,0.462238490582
15088,0.859649777412
15092,0.314621478319
15095,0.45005685091
15097,0.299938797951
15098,0.312366247177
15115,0.455263108015
15120,0.910789966583
15126,0.505821108818
15133,0.479893624783
15143,0.310103654861
15156,0.304538756609
15164,0.313475131989
15178,0.50506657362
15198,0.791644573212
15200,0.776328384876
15208,0.028255302459
15214,0.472316414118
15218,0.406630337238
15231,0.377961456776
15238,0.393283635378
15239,0.382706433535
15240,0.442315459251
15249,0.375007271767
15256,0.47974050045
15260,0.400388062
15290,0.485780090094
15307,0.527710020542
15308,0.392510741949
15321,0.524811089039
15323,0.728777885437
15325,0.429803609848
15342,0.436795651913
15346,0.444486916065
15349,0.426006704569
15354,0.409566432238
15362,0.466435521841
15379,0.321723997593
15383,0.539617776871
15394,0.281177282333
15401,0.427868694067
15405,0.400574177504
15407,0.34019485116
15412,0.396178781986
15413,0.479238599539
15415,0.560907185078
15427,0.480025440454
15430,0.519157290459
15436,0.484421849251
15439,0.560465276241
15443,0.33481991291
15444,0.360660344362
15445,0.796587109566
15450,0.44723328948
15456,0.788587093353
15465,0.348010718822
15466,0.367445677519
15470,0.35666641593
15474,0.471579968929
15476,0.590808391571
15482,0.448313057423
15492,0.377028644085
15510,0.381033867598
15519,0.570595860481
15523,0.366231739521
15535,0.440791040659
15561,0.361416339874
15564,0.323776811361
15566,0.466798245907
15579,0.231933012605
15580,0.361521571875
15581,0.390760570765
15587,0.379509538412
15589,0.413026601076
15591,0.416877537966
15597,0.354500085115
15620,0.391912579536
15627,0.373824745417
15636,0.80907535553
15653,0.283787548542
15662,0.475353449583
15664,0.433917462826
15666,0.377187669277
15667,0.58325368166
15674,0.602147758007
15692,0.474947750568
15715,0.157011389732
15736,0.358752071857
15744,0.394189059734
15746,0.500243902206
15758,0.34076410532
15760,0.408934235573
15766,0.454395294189
15767,0.390829354525
15789,0.734462201595
15810,0.402258247137
15818,0.383597701788
15820,0.234736070037
15830,0.563790142536
15844,0.514333665371
15850,0.125579059124
15857,0.537667989731
15863,0.733752906322
15869,0.381811857224
15872,0.489795833826
15873,0.532559156418
15884,0.246583297849
15885,0.548640847206
15891,0.430827826262
15898,0.550238072872
15900,0.258874893188
15932,0.380320250988
15940,0.321439236403
15944,0.33525365591
15945,0.239899218082
15963,0.562645435333
15970,0.443347305059
15977,0.361969232559
15982,0.307989031076
15985,0.444994300604
15995,0.486025869846
16004,0.422292709351
16005,0.376033842564
16011,0.546739399433
16019,0.815757095814
16021,0.54882723093
16051,0.922387182713
16065,0.417206943035
16066,0.371390968561
16076,0.405534058809
16091,0.27976924181
16094,0.48137485981
16101,0.65977627039
16104,0.716140091419
16113,0.659709870815
16114,0.419118404388
16115,0.657833993435
16127,0.423386901617
16128,0.321800798178
16138,0.277462363243
16139,0.410953581333
16142,0.246668860316
16144,0.310651898384
16148,0.431742042303
16151,0.283711761236
16156,0.203523203731
16165,0.30765363574
16166,0.413385748863
16179,0.591037750244
16193,0.415439754725
16196,0.0883985757828
16198,0.494726032019
16210,0.436270356178
16232,0.525554895401
16237,0.476612508297
16240,0.610953271389
16252,0.495956659317
16259,0.285240799189
16262,0.464433073997
16263,0.375005662441
16270,0.385118365288
16272,0.648694574833
16290,0.438870072365
16295,0.733304083347
16297,0.439634680748
16299,0.37254434824
16300,0.305364817381
16302,0.462341666222
16303,0.505933701992
16305,0.376400649548
16309,0.584736406803
16312,0.409116238356
16320,0.405055940151
16326,0.451180428267
16327,0.330206423998
16338,0.418488353491
16342,0.39303958416
16346,0.511068999767
16348,0.339561641216
16355,0.380205839872
16356,0.354328304529
16378,0.422026365995
16382,0.49399971962
16391,0.471561938524
16392,0.431911289692
16395,0.680906653404
16399,0.305823296309
16403,0.387217760086
16408,0.319601118565
16413,0.477730870247
16415,0.446396321058
16417,0.499905258417
16420,0.456788867712
16431,0.487913221121
16439,0.428694874048
16444,0.376545280218
16446,0.225071206689
16451,0.553967058659
16454,0.356162816286
16461,0.531812727451
16462,0.371985048056
16469,0.467930972576
16484,0.497785240412
16486,0.892579853535
16487,0.59409815073
16491,0.36341381073
16494,0.457544803619
16507,0.561369597912
16508,0.512368440628
16519,0.475381135941
16523,0.365147262812
16526,0.904000520706
16530,0.158980578184
16532,0.397103130817
16542,0.325208604336
16550,0.519616603851
16555,0.623585641384
16558,0.394569009542
16567,0.479649871588
16576,0.172183141112
16579,0.52819776535
16595,0.478411465883
16598,0.350018501282
16600,0.294737398624
16604,0.372219413519
16605,0.693949043751
16607,0.624073624611
16610,0.575695216656
16612,0.539536356926
16617,0.412086874247
16625,0.820289194584
16632,0.622741222382
16634,0.559035241604
16650,0.347640544176
16654,0.385941833258
16655,0.4944858253
16656,0.481469035149
16657,0.596568286419
16660,0.43108278513
16662,0.647273719311
16669,0.429723471403
16675,0.907900929451
16676,0.582519710064
16678,0.482063114643
16679,0.385554492474
16693,0.462805598974
16701,0.499240130186
16715,0.539762854576
16722,0.444119155407
16724,0.280107349157
16727,0.479776442051
16735,0.409975588322
16741,0.528177320957
16752,0.279790401459
16758,0.475490450859
16765,0.469633668661
16771,0.44979724288
16785,0.0237866882235
16793,0.501245558262
16800,0.494645386934
16805,0.312138050795
16809,0.160789594054
16820,0.448881089687
16827,0.485791623592
16830,0.36401540041
16843,0.894988119602
16847,0.490329265594
16855,0.883444070816
16860,0.823750495911
16862,0.548275530338
16863,0.523815155029
16872,0.281239777803
16874,0.131487026811
16876,0.380856573582
16893,0.468111008406
16895,0.639516949654
16914,0.511437177658
16917,0.406179457903
16926,0.454637736082
16930,0.521982133389
16931,0.379844337702
16932,0.36904758215
16934,0.471132278442
16937,0.451866656542
16941,0.643562912941
16942,0.571327149868
16957,0.40168350935
16962,0.312055677176
16967,0.398247897625
16968,0.759490847588
16972,0.291530072689
16974,0.181381255388
16984,0.428797274828
16987,0.467422276735
16994,0.832538604736
16995,0.355845212936
16999,0.305827379227
17034,0.362215876579
17038,0.342403739691
17040,0.153871104121
17050,0.323415100574
17068,0.332680433989
17077,0.478321313858
17079,0.444939315319
17082,0.314263492823
17085,0.537478327751
17087,0.402349829674
17099,0.794402778149
17105,0.288723349571
17108,0.607839584351
17110,0.541364192963
17111,0.691306531429
17123,0.609031677246
17124,0.645307123661
17130,0.405404388905
17138,0.642413139343
17143,0.791223287582
17157,0.209740385413
17160,0.95334225893
17166,0.386566013098
17167,0.482040524483
17179,0.710505068302
17180,0.551705062389
17189,0.804413318634
17197,0.91661965847
17219,0.423978507519
17223,0.433772832155
17225,0.477907449007
17229,0.859183073044
17234,0.381331980228
17235,0.478318691254
17239,0.405532956123
17242,0.442922711372
17243,0.578834712505
17246,0.420048326254
17247,0.543556272984
17255,0.366724729538
17258,0.477087527514
17260,0.467294186354
17264,0.396306484938
17270,0.491133242846
17271,0.404690444469
17272,0.430640846491
17285,0.494462400675
17294,0.481137216091
17297,0.359444141388
17298,0.325936108828
17299,0.389091879129
17306,0.34713152051
17324,0.411336690187
17326,0.449234127998
17330,0.357608646154
17345,0.447336792946
17351,0.40202319622
17352,0.261378079653
