shot_id,shot_made_flag
8833,0.366996269869
8834,0.366093296798
8836,0.409113270999
8837,0.373863827652
8844,0.393528902846
8851,0.432258397735
8861,0.560245112311
8864,0.40501853436
8865,0.408312797629
8869,0.372119544786
8873,0.800018127156
8880,0.707698256382
8884,0.386301384543
8888,0.402425716854
8889,0.418479352956
8891,0.802074834689
8893,0.377322485594
8897,0.390878911089
8905,0.369363787437
8910,0.799869168834
8918,0.509839641728
8939,0.374956083409
8940,0.375474420187
8941,0.341247765412
8944,0.312161456363
8949,0.333035232351
8950,0.368434540295
8958,0.712801510388
8967,0.801061711441
8975,0.344282065975
8979,0.395173796512
8980,0.352515481224
8991,0.387489589136
8995,0.373770316604
8996,0.414069717016
8998,0.822035619208
9000,0.424242121939
9001,0.813834304892
9002,0.371823664758
9024,0.414359090852
9026,0.395987699429
9027,0.400170077564
9034,0.367481910325
9038,0.382989921144
9050,0.358012813655
9052,0.717819075348
9054,0.386908244009
9078,0.799308925601
9097,0.394594149325
9109,0.302850457763
9112,0.400848418978
9115,0.363210964744
9125,0.527200128824
9132,0.376192481582
9136,0.40738796722
9139,0.333261480034
9140,0.358100597753
9142,0.330263859869
9143,0.39543620135
9147,0.718036772025
9159,0.352705044286
9165,0.475605533819
9172,0.421678347497
9177,0.452453997275
9179,0.383627828219
9185,0.394214288011
9196,0.543198356518
9201,0.40985040156
9209,0.375696739881
9210,0.370557393544
9212,0.395419707897
9214,0.341532232535
9240,0.798624335059
9241,0.383979184582
9244,0.374462766588
9249,0.347286293634
9250,0.338270897106
9255,0.406305814315
9258,0.386076471805
9263,0.326613667047
9266,0.351994168102
9269,0.330426266746
9272,0.365792261657
9276,0.768252930966
9290,0.376604624596
9299,0.348663909589
9303,0.378865909233
9310,0.290448388831
9311,0.402248577217
9314,0.410242018282
9315,0.815702133055
9325,0.528980575992
9328,0.384608121457
9329,0.530420868844
9332,0.798554163689
9337,0.522763236813
9353,0.720915141676
9355,0.407283367409
9356,0.535078045681
9362,0.699815556731
9364,0.504814884813
9366,0.502664015141
9387,0.532758773343
9388,0.529503598031
9396,0.563911093535
9400,0.372874917607
9406,0.411852959973
9411,0.367934633144
9416,0.381169837319
9417,0.799521179815
9423,0.794164320165
9425,0.426269239731
9426,0.359891211806
9427,0.356034493722
9429,0.785694839078
9430,0.709536928005
9434,0.382826381896
9442,0.449686981658
9458,0.429957632913
9476,0.409491726324
9481,0.418764838174
9483,0.421554079274
9484,0.396402848875
9487,0.804528291191
9488,0.355054985124
9490,0.36904196113
9502,0.512587610567
9505,0.362100476769
9509,0.499767041596
9515,0.374899978902
9516,0.405665378629
9532,0.371697262784
9539,0.65708144981
9542,0.478886791478
9549,0.359085012372
9550,0.40194565646
9553,0.431447586912
9554,0.445793225366
9561,0.395331368763
9566,0.364489600186
9571,0.380814669372
9577,0.370582187749
9584,0.361169464876
9592,0.36665963102
9596,0.78312808378
9602,0.356134682161
9603,0.367368795711
9604,0.558557063505
9608,0.555515462849
9609,0.415001254416
9613,0.414139441048
9623,0.370617759562
9630,0.566533059856
9633,0.411374616532
9648,0.411543793153
9665,0.541005410327
9668,0.390352560929
9678,0.389822077563
9679,0.360609982484
9693,0.806153936314
9718,0.805321945208
9720,0.798248936539
9744,0.386671837559
9745,0.38066229179
9746,0.808180345455
9753,0.355410422305
9758,0.545241205307
9759,0.363417645394
9763,0.377655742551
9766,0.324297773457
9767,0.322814688208
9777,0.73974884061
9781,0.384494117122
9789,0.375449219703
9790,0.373007416018
9799,0.368977782218
9802,0.319034189607
9805,0.529449556748
9807,0.411377130683
9812,0.369085881518
9818,0.330448723957
9820,0.816637637051
9822,0.391568803753
9824,0.552388926014
9834,0.519521147148
9836,0.383932577281
9847,0.3987926143
9864,0.560322228453
9869,0.402704740846
9875,0.402192295964
9880,0.364009926859
9889,0.819860242389
9894,0.366964224299
9909,0.558959372122
9915,0.395665277961
9919,0.430198625491
9920,0.804049829861
9940,0.411574074077
9946,0.698627744452
9958,0.816236392544
9959,0.396089351666
9973,0.453706571675
9976,0.378956446058
9978,0.394601502147
9982,0.387680053235
9987,0.316394972186
9988,0.404599641363
9992,0.382919837436
10000,0.246064414224
10002,0.711203455066
10005,0.345983541671
10008,0.36830407541
10009,0.351949271489
10011,0.350920569829
10021,0.356629328253
10022,0.79264331872
10053,0.339950224316
10074,0.353203577362
10076,0.38076954608
10090,0.469490662277
10092,0.336530245595
10099,0.430316679013
10102,0.422225600204
10103,0.361862846494
10106,0.409501396755
10108,0.544697566908
10113,0.796619494883
10119,0.346072580223
10122,0.352018847788
10125,0.370072118055
10140,0.454970605188
10155,0.339075531673
10159,0.378528387088
10164,0.393367493485
10175,0.385374516364
10176,0.690037581216
10178,0.369715031081
10186,0.550239619781
10200,0.35216274176
10204,0.502260552595
10206,0.49545610851
10211,0.371064201009
10212,0.410694190037
10217,0.390661590468
10220,0.54279059258
10230,0.527067506506
10234,0.38492236451
10235,0.369259961421
10239,0.376548853457
10240,0.390683356843
10242,0.378539485282
10245,0.311692635583
10246,0.489825303724
10247,0.335016847007
10250,0.341220433246
10254,0.820504172194
10257,0.426504413961
10260,0.389129237851
10261,0.805506030343
10265,0.351676103126
10273,0.378039894701
10274,0.322345640264
10277,0.409362630238
10289,0.507077907631
10290,0.315687091236
10298,0.390039324343
10301,0.33316509671
10304,0.52215638955
10305,0.405579116225
10313,0.392700569788
10320,0.349026536964
10323,0.316172211103
10328,0.423667036221
10332,0.54957697615
10336,0.54270741601
10343,0.374116045614
10348,0.501574760324
10350,0.360162633033
10351,0.355040900283
10354,0.354312906114
10372,0.35049817153
10373,0.414030802244
10380,0.351378984096
10383,0.408309230772
10396,0.489978191609
10397,0.523546659676
10399,0.51108632768
10400,0.506643225817
10401,0.368881432721
10402,0.366024048288
10403,0.503001201435
10410,0.491463244331
10412,0.34999776315
10415,0.328766193069
10424,0.391481511126
10428,0.34677093878
10432,0.364820173776
10462,0.540825468585
10477,0.36076431405
10482,0.352864045825
10484,0.404821396421
10493,0.379121455141
10495,0.381766301073
10497,0.390592279734
10516,0.334481778633
10521,0.332317067299
10522,0.605231930917
10523,0.669306728485
10528,0.35887834533
10530,0.36314264361
10532,0.404259164138
10533,0.354375682952
10543,0.514167969033
10547,0.368879470882
10552,0.401301644165
10558,0.400194887098
10571,0.341462410818
10572,0.307190688723
10574,0.333863232558
10583,0.56343328135
10600,0.397745069817
10607,0.411826223041
10608,0.381405565181
10614,0.339767207562
10630,0.344204513007
10634,0.429959259281
10635,0.373557968668
10641,0.810202853086
10643,0.376793031106
10644,0.53653859254
10648,0.370488459591
10669,0.331971444243
10675,0.330770075776
10686,0.819185133395
10704,0.347260217293
10707,0.349404449768
10722,0.34846385187
10736,0.530847335817
10764,0.391738127348
10767,0.797603692514
10776,0.379514385831
10779,0.522583659352
10781,0.340559085366
10792,0.545214301775
10797,0.36650902275
10798,0.367931602198
10801,0.367559599668
10802,0.370655035055
10805,0.376120000267
10808,0.377946286903
10810,0.504200308405
10816,0.393282387023
10817,0.362734375261
10829,0.517240417659
10843,0.41560087715
10858,0.500933673883
10866,0.400750126964
10876,0.401689098532
10887,0.317691229161
10891,0.287973519258
10896,0.416313197419
10900,0.431127465669
10905,0.406663100288
10907,0.398625609126
10917,0.311281216866
10936,0.500383234528
10947,0.33987753597
10948,0.525387572504
10951,0.366100002232
10955,0.331743649787
10969,0.409771084317
10984,0.391474050056
10987,0.36840293996
10990,0.33547165225
10992,0.521313219347
10996,0.434751337187
10997,0.421863916807
10999,0.389022545973
11000,0.563640801387
11001,0.429840002639
11010,0.547012910871
11016,0.53660051859
11018,0.800952803392
11034,0.57344526885
11039,0.437948417872
11041,0.388329073233
11047,0.373276078995
11053,0.375064909954
11055,0.392886781658
11056,0.369388072365
11065,0.423011117239
11068,0.461523048761
11070,0.418089022959
11071,0.412191804042
11072,0.399754369392
11079,0.542147095908
11091,0.351279811168
11094,0.382260011074
11112,0.545936629464
11113,0.539777507915
11128,0.39084349972
11153,0.375087095474
11154,0.32647592697
11163,0.386017591796
11179,0.376952606839
11181,0.373970959183
11206,0.443201729184
11216,0.426998579029
11221,0.39775405623
11223,0.800994211613
11228,0.41358665266
11235,0.35247305226
11237,0.513527315031
11244,0.341573461873
11256,0.401910725173
11267,0.374948900084
11272,0.508963223585
11281,0.395996972827
11285,0.45769579294
11288,0.554736994087
11291,0.390359881227
11293,0.407539364143
11297,0.378953250436
11298,0.411196442965
11299,0.403148128968
11301,0.362789010637
11309,0.418101004729
11331,0.409350413668
11332,0.437899007707
11337,0.399218189021
11343,0.525547570866
11347,0.332282490362
11348,0.709367523236
11355,0.783748684865
11368,0.375572940453
11369,0.392832218573
11371,0.804431816313
11378,0.354178093253
11384,0.389817685103
11387,0.38033271601
11393,0.362395196299
11399,0.420949523216
11412,0.41835278806
11431,0.387228675131
11432,0.378853689613
11444,0.523041324553
11450,0.553573316042
11451,0.383541226604
11476,0.36244008217
11488,0.334289673452
11495,0.769081534924
11505,0.431008072581
11508,0.532910221058
11518,0.538277400714
11522,0.378912560273
11524,0.528950792326
11533,0.539224679444
11549,0.503007396468
11551,0.578630374123
11560,0.426488906625
11563,0.387979417198
11565,0.801766346026
11567,0.362835949955
11569,0.413053212586
11598,0.387205385369
11604,0.373872130152
11611,0.399383896919
11617,0.522605830211
11626,0.498999455426
11642,0.400111864473
11643,0.402774206743
11648,0.403044790374
11651,0.367070464247
11663,0.431507835417
11666,0.462266116094
11685,0.514342149915
11686,0.34934467036
11698,0.29200162537
11708,0.406994776519
11711,0.377301855529
11718,0.354488700797
11742,0.339166955193
11761,0.732492864995
11767,0.40926578405
11768,0.405509009176
11775,0.385814142611
11779,0.506337325858
11786,0.552705785344
11790,0.811016054433
11791,0.392866756147
11796,0.288659012515
11806,0.432148359544
11810,0.417390434779
11811,0.412157402892
11814,0.546297647566
11816,0.401959326244
11820,0.419890216823
11822,0.451448028093
11829,0.344792292502
11832,0.368580053718
11834,0.781448672936
11836,0.355701686079
11837,0.426389636344
11844,0.435637388171
11847,0.453374109328
11864,0.534851804488
11865,0.384543926462
11872,0.360714026085
11873,0.509260895344
11886,0.559470681249
11894,0.399937783192
11905,0.347124785166
11906,0.318961933259
11907,0.410389579756
11912,0.370642741542
11914,0.817841418806
11918,0.413940265299
11924,0.403364510648
11929,0.560337533679
11930,0.416237584101
11936,0.354297002098
11937,0.384695244402
11954,0.544602666191
11957,0.396422760068
11964,0.413809546424
11968,0.306382735936
11972,0.556775941946
11976,0.41589962815
11979,0.404997897416
11981,0.39583174288
11983,0.358651050944
11989,0.32455690566
11991,0.419311795903
11998,0.410191086387
12003,0.384581420279
12007,0.411367432893
12011,0.36690828967
12014,0.389270958155
12024,0.418938679373
12033,0.374328036763
12034,0.365590248029
12041,0.38991686388
12046,0.541462812789
12056,0.392915226257
12064,0.384998783298
12069,0.345543604611
12070,0.367650387256
12071,0.323216211297
12072,0.405532997812
12078,0.306505459101
12091,0.42499932911
12092,0.566075685885
12094,0.410666323038
12098,0.392366407031
12103,0.345159496805
12115,0.82046584772
12118,0.561240100986
12122,0.395904339849
12125,0.54032370593
12133,0.414775003726
12137,0.549056035821
12141,0.349571364909
12143,0.359232499415
12144,0.79401491974
12154,0.39553409912
12163,0.390544153265
12170,0.401115302085
12193,0.349303787841
12196,0.398897169517
12206,0.422134983779
12209,0.556033632719
12214,0.381035369114
12228,0.34910370882
12233,0.388717273944
12238,0.500550993355
12242,0.340782521495
12245,0.43347628951
12247,0.410687997113
12251,0.410888955383
12287,0.387337978356
12292,0.773710952948
12304,0.34328730082
12317,0.777824854862
12320,0.814361135196
12323,0.803820834644
12328,0.393577963049
12333,0.791540452409
12334,0.372063133027
12335,0.326642681925
12352,0.54590145545
12358,0.365047620356
12364,0.35841622133
12376,0.350021943849
12396,0.3953487445
12402,0.797390014364
12406,0.346270718311
12408,0.325952984283
12410,0.785888701124
12413,0.442184040912
12417,0.38430570377
12424,0.399251348844
12425,0.405729027813
12426,0.356280912586
12430,0.365396980847
12432,0.541458950506
12433,0.382126497618
12451,0.328447741733
12457,0.416213260206
12465,0.546302583697
12468,0.414831508231
12474,0.344248928134
12475,0.518732817138
12486,0.555010548875
12487,0.383517071342
12514,0.390489185135
12524,0.552932732546
12526,0.357000108804
12530,0.350185302818
12532,0.391412907359
12593,0.403229702097
12599,0.404896775791
12600,0.369172489907
12603,0.393006425648
12624,0.826423099577
12630,0.404866023639
12638,0.426110041162
12641,0.555095564273
12643,0.812304812988
12656,0.380818022765
12666,0.417161656899
12673,0.799720590215
12675,0.427272171931
12678,0.374710007547
12692,0.289681047011
12693,0.553507397349
12707,0.379537023143
12711,0.790454212129
12716,0.459977294189
12717,0.815902074355
12723,0.415893438728
12738,0.344102511273
12742,0.372962147491
12746,0.385739156487
12753,0.526168018413
12758,0.374731912238
12760,0.321578909146
12763,0.411079622234
12764,0.420376824912
12768,0.363777104109
12776,0.373836975367
12777,0.374694203366
12783,0.497264667784
12804,0.361786866383
12824,0.377464042252
12839,0.371494063132
12847,0.382748241041
12850,0.797232261922
12867,0.81399651127
12883,0.435926870579
12887,0.373683490169
12890,0.374071508428
12903,0.426696597512
12906,0.376568314463
12907,0.314538302669
12909,0.454285409173
12912,0.408278396807
12915,0.364688546527
12930,0.42031237635
12931,0.359207660032
12934,0.354288714907
12951,0.419143757858
12955,0.376323457516
12973,0.563513629247
12988,0.354528373629
12999,0.365704346691
13015,0.392961050056
13026,0.752286980951
13036,0.380642902918
13039,0.374026997617
13040,0.463600980204
13041,0.460413693579
13043,0.539105067564
13057,0.406979940303
13064,0.338884452869
13068,0.817202344782
13069,0.414648733423
13073,0.375971363321
13079,0.801876625976
13086,0.329984374656
13089,0.716459261861
13093,0.372281366352
13097,0.81000671734
13098,0.384708226516
13105,0.344008908899
13107,0.398123231673
13108,0.426601926363
13110,0.435948290498
13112,0.728759908263
13114,0.423595622539
13118,0.405870461277
13127,0.389065133837
13129,0.340597811238
13142,0.823778181475
13146,0.554195552034
13149,0.548895734791
13157,0.408624183658
13158,0.402966373987
13159,0.446023109113
13161,0.448074050136
13162,0.399791622775
13166,0.393769014426
13168,0.369275207812
13170,0.791064507167
13186,0.393823158025
13191,0.384586472198
13203,0.347324642481
13209,0.412366780998
13212,0.472285592864
13213,0.406944696687
13222,0.39412259168
13229,0.37858144876
13234,0.713224793077
13257,0.800599303642
13258,0.345948240519
13268,0.390041494921
13270,0.407670549851
13291,0.397501909382
13292,0.394078552349
13299,0.360817172591
13307,0.514461218463
13309,0.363052917528
13311,0.439095527539
13312,0.38299083111
13322,0.379958005596
13324,0.80436953592
13330,0.404760520729
13338,0.444496611066
13344,0.725083035907
13348,0.396963231514
13355,0.386223448863
13365,0.800749040699
13368,0.383625517542
13370,0.46344524243
13372,0.467406022776
13377,0.743756615319
13385,0.80620564675
13389,0.412889491521
13393,0.577297810009
13395,0.441702059201
13404,0.451164180962
13411,0.43641844673
13416,0.424309029124
13434,0.440012058133
13435,0.398512057135
13445,0.395945159075
13446,0.43918276848
13451,0.542097419227
13462,0.395051244226
13464,0.348911260602
13466,0.352871548783
13471,0.366209986064
13472,0.815309015248
13477,0.538154885474
13481,0.358883637287
13484,0.715633467424
13490,0.41600917745
13492,0.408932655534
13500,0.4178764885
13508,0.39541809981
13516,0.378308643165
13525,0.394122481748
13526,0.560762000426
13530,0.394797901187
13532,0.375180313462
13538,0.35774268465
13546,0.440256851026
13548,0.401155038194
13550,0.814978975253
13551,0.43932713152
13564,0.41301653981
13566,0.825493842605
13570,0.422052137021
13580,0.451495935844
13585,0.436413688084
13588,0.429461461274
13592,0.549195394202
13594,0.377165732035
13609,0.436771400705
13610,0.453438480249
13613,0.365659109119
13625,0.398803936081
13626,0.555321578422
13639,0.797046464454
13645,0.509094812894
13647,0.361428766135
13648,0.369248601292
13652,0.539443824261
13654,0.803071378619
13664,0.518710489576
13673,0.36579184885
13684,0.400537199688
13690,0.35600448879
13693,0.407328461479
13696,0.422325552755
13700,0.414732911851
13701,0.369228561051
13707,0.410059077839
13713,0.39431489883
13714,0.368158206335
13716,0.386468086753
13720,0.338939309347
13727,0.395545279841
13733,0.389714965067
13738,0.370506615028
13757,0.425414503132
13759,0.465021786272
13761,0.555916744947
13767,0.440229611652
13782,0.408899390077
13786,0.374959187102
13787,0.426748722049
13792,0.410350349593
13795,0.387112509456
13798,0.528750162484
13807,0.361052771632
13809,0.387936267195
13811,0.367179784368
13815,0.389741605445
13817,0.41463679839
13818,0.392612969256
13822,0.359180232034
13824,0.452236644471
13829,0.455076317752
13832,0.808235739787
13840,0.799830111438
13841,0.792935452099
13868,0.383232290938
13871,0.526210687699
13880,0.36419911649
13888,0.401751852501
13890,0.794029295344
13891,0.392515611575
13895,0.332012016255
13907,0.337582390562
13910,0.402782896361
13912,0.438494850111
13913,0.387574592036
13923,0.371430142999
13929,0.39795847208
13936,0.380467236887
13946,0.398942606168
13950,0.489246212528
13951,0.36133922357
13954,0.412463442643
13958,0.38096386523
13969,0.331870694037
13980,0.393025490979
13981,0.541986933504
13986,0.396053099155
13987,0.332799972568
13989,0.40135004683
13992,0.491652061275
13994,0.58428469469
14001,0.451836156851
14002,0.428868647114
14004,0.380946912946
14006,0.403987546413
14012,0.427118495822
14021,0.389902580494
14024,0.418960539371
14045,0.337503971326
14047,0.428938300838
14057,0.422520971929
14059,0.38505531266
14060,0.364082255067
14068,0.348277063935
14070,0.421166441908
14074,0.414958649628
14076,0.445077520198
14089,0.380185453314
14115,0.371353609179
14116,0.392402843791
14128,0.728539129464
14131,0.384029462067
14134,0.541674966281
14137,0.379551864448
14138,0.373434889476
14139,0.802895866728
14152,0.359089290925
14153,0.539641739137
14155,0.402810584595
14156,0.800869807281
14164,0.37139089194
14165,0.508379884006
14171,0.329677745422
14174,0.32761823795
14181,0.53476439238
14186,0.417476506433
14192,0.35213967483
14201,0.434064988333
14210,0.809654567431
14214,0.405498711982
14231,0.40623040302
14236,0.418261062901
14241,0.525025951581
14245,0.357324606615
14249,0.38157484326
14251,0.50632876505
14262,0.365075065184
14265,0.341896026411
14267,0.396832727469
14270,0.828129326878
14276,0.396812312871
14279,0.350220463654
14281,0.392984164597
14289,0.417015167671
14290,0.460359951473
14293,0.395243404004
14295,0.554538350655
14297,0.533809591468
14298,0.548048992482
14310,0.350755263676
14312,0.789745350032
14315,0.778559150183
14318,0.446262459148
14319,0.429708386723
14325,0.451938845395
14331,0.397547370841
14334,0.390768963967
14341,0.403346782008
14343,0.817956385928
14344,0.411935870914
14346,0.370324275026
14347,0.399954181756
14349,0.409070412643
14352,0.370407814874
14358,0.359041184495
14361,0.462461815245
14363,0.462753591798
14374,0.428869724836
14376,0.557586264125
14381,0.44838699409
14398,0.357363106432
14410,0.405838170551
14412,0.564427729506
14415,0.555356284871
14423,0.407113510018
14425,0.366557164841
14436,0.373401708436
14444,0.431223962611
14455,0.548820851601
14465,0.418653934851
14469,0.560983819702
14471,0.399935665795
14475,0.417692649337
14479,0.354256751808
14480,0.415284588926
14488,0.411782730845
14491,0.806203756424
14501,0.40439204904
14520,0.3756665151
14522,0.360726577654
14523,0.373909953306
14537,0.809355397452
14538,0.444618894514
14550,0.330836185852
14561,0.356657858691
14575,0.566720598682
14586,0.378218994688
14592,0.581852096334
14601,0.412862805804
14602,0.430502252661
14604,0.42278105808
14606,0.39927245341
14627,0.36992276376
14641,0.44585167651
14652,0.376410983715
14662,0.718323074801
14665,0.401759863056
14673,0.364943888215
14675,0.507894499326
14679,0.728027637241
14683,0.421479403836
14686,0.35956605627
14705,0.523850966774
14708,0.351141574551
14709,0.787233230938
14710,0.328208767841
14715,0.422584983773
14717,0.406369779452
14723,0.393204116055
14725,0.397788262975
14727,0.433195173316
14728,0.386918204145
14735,0.358040659357
14746,0.379229063575
14752,0.524761124873
14757,0.383914751219
14762,0.41819506795
14763,0.390815777876
14797,0.371551452953
14812,0.383891817307
14818,0.409884800055
14825,0.424073268077
14827,0.408429164407
14829,0.376461966916
14830,0.54013480224
14837,0.381017957945
14849,0.554550039897
14863,0.35375122442
14869,0.429332108769
14882,0.402946178652
14884,0.389958628989
14886,0.412471569865
14888,0.797038834429
14890,0.372657204554
14904,0.336879254024
14938,0.512127333094
14952,0.323477203887
14958,0.346004343512
14963,0.430941660902
14979,0.390826580674
14980,0.359766043601
14986,0.374401022994
14988,0.497073655908
15003,0.408048155137
15006,0.54831960978
15009,0.807488163857
15015,0.394066572862
15024,0.43072360356
15030,0.417415366487
15036,0.553088714162
15038,0.37254766944
15039,0.541549220673
15047,0.825937934229
15049,0.416782780984
15056,0.813106534494
15068,0.397531155741
15070,0.411240545099
15073,0.404015722336
15081,0.440962171862
15084,0.432923837425
15088,0.818649442227
15092,0.416391131533
15095,0.394399860225
15097,0.402510046544
15098,0.333733885433
15115,0.440423076089
15120,0.810068815654
15126,0.3833334024
15133,0.420354219102
15143,0.406872183605
15156,0.534201697868
15164,0.409169333011
15178,0.41531519851
15198,0.816964327868
15200,0.747481503963
15208,0.286559686336
15214,0.477507940424
15218,0.446075719183
15231,0.41717846544
15238,0.396959727058
15239,0.399136079994
15240,0.375900310866
15249,0.399261082288
15256,0.37426033521
15260,0.383611619798
15290,0.542017690056
15307,0.572132661958
15308,0.449395117718
15321,0.729855165787
15323,0.700314888632
15325,0.390936045508
15342,0.498044281874
15346,0.377539143021
15349,0.396279865897
15354,0.412565403686
15362,0.363693472364
15379,0.424071987101
15383,0.378793426882
15394,0.296099908273
15401,0.429616951162
15405,0.367425184381
15407,0.364702869603
15412,0.416485497069
15413,0.398949609748
15415,0.419651103706
15427,0.435443639419
15430,0.417462022002
15436,0.411017156397
15439,0.38421748478
15443,0.523691716125
15444,0.405372271026
15445,0.815621868525
15450,0.397947225269
15456,0.800830186781
15465,0.514959471761
15466,0.401465830962
15470,0.400287167796
15474,0.408047122269
15476,0.389498686007
15482,0.439611863
15492,0.516040347698
15510,0.401749752247
15519,0.368821377829
15523,0.381282219727
15535,0.439406800848
15561,0.580248367004
15564,0.420251486922
15566,0.407080572706
15579,0.35022899958
15580,0.387892710407
15581,0.351370567347
15587,0.423388965044
15589,0.433185189542
15591,0.417262767619
15597,0.352583452317
15620,0.431173798942
15627,0.389617444113
15636,0.806494177499
15653,0.392943170778
15662,0.540887063645
15664,0.378357517759
15666,0.400950302668
15667,0.355220452289
15674,0.700235900225
15692,0.37607188062
15715,0.363577691812
15736,0.418647879073
15744,0.39348216144
15746,0.393831168521
15758,0.388423391279
15760,0.448680733403
15766,0.390017697997
15767,0.411293258854
15789,0.789412729462
15810,0.414508309518
15818,0.37425046633
15820,0.349403835529
15830,0.440806796628
15844,0.3748504628
15850,0.321679163418
15857,0.407089292951
15863,0.811874402742
15869,0.414196922767
15872,0.38207659066
15873,0.340307104078
15884,0.420166055777
15885,0.390265089745
15891,0.407118107975
15898,0.3818544091
15900,0.373608501937
15932,0.392344438586
15940,0.348357534354
15944,0.358251351865
15945,0.336274081166
15963,0.379162358759
15970,0.349693344059
15977,0.540482714089
15982,0.350761258415
15985,0.38115095658
15995,0.406340397271
16004,0.374842708669
16005,0.514882701444
16011,0.467174367079
16019,0.538062761377
16021,0.338381689368
16051,0.826068214576
16065,0.53247434054
16066,0.385706712165
16076,0.522462493479
16091,0.364916367055
16094,0.531983027619
16101,0.446826994507
16104,0.797448333552
16113,0.782688676833
16114,0.379652155932
16115,0.779050599181
16127,0.438137451799
16128,0.360236651994
16138,0.385966401332
16139,0.513455281019
16142,0.32505271872
16144,0.334706976785
16148,0.415459781161
16151,0.351875409122
16156,0.365684438289
16165,0.353827810556
16166,0.316122164012
16179,0.463992655032
16193,0.390238689151
16196,0.35849401998
16198,0.411607458665
16210,0.389231500517
16232,0.572035730746
16237,0.467564087912
16240,0.405117440141
16252,0.399298312143
16259,0.366663745135
16262,0.550378848726
16263,0.358561762336
16270,0.575219485581
16272,0.410735149319
16290,0.389314001551
16295,0.788877075496
16297,0.371589841926
16299,0.344275498434
16300,0.345616867099
16302,0.409385754449
16303,0.383561151812
16305,0.407978207429
16309,0.376633488157
16312,0.404481675864
16320,0.537067738993
16326,0.433010147575
16327,0.361367582483
16338,0.374707335037
16342,0.376052043141
16346,0.398747644269
16348,0.390325397084
16355,0.36658347192
16356,0.388196555992
16378,0.427348552221
16382,0.402292394237
16391,0.362571761713
16392,0.417091795891
16395,0.801354761006
16399,0.364329440224
16403,0.33455333997
16408,0.313679231883
16413,0.418062450158
16415,0.465328014884
16417,0.450934710054
16420,0.394170679506
16431,0.355087984989
16439,0.451843762343
16444,0.419290923735
16446,0.378873802235
16451,0.378965673922
16454,0.374293876712
16461,0.447749949281
16462,0.402772204961
16469,0.370210695272
16484,0.386892889183
16486,0.805366827614
16487,0.389984041685
16491,0.41467088816
16494,0.423405731791
16507,0.462780211403
16508,0.449038162924
16519,0.379352001918
16523,0.354857015052
16526,0.829697328978
16530,0.382159984537
16532,0.451389267369
16542,0.454245326456
16550,0.447529261602
16555,0.407673871975
16558,0.385031892572
16567,0.430869852549
16576,0.432951095975
16579,0.457604047441
16595,0.389533417525
16598,0.338345501189
16600,0.330671357043
16604,0.498329569932
16605,0.780797101606
16607,0.702076298251
16610,0.414593325973
16612,0.552081372176
16617,0.434582280382
16625,0.785520030824
16632,0.533403997927
16634,0.530108138343
16650,0.365629275181
16654,0.447720380924
16655,0.4429549976
16656,0.422496386322
16657,0.418825485264
16660,0.420356412484
16662,0.556232396431
16669,0.38073682783
16675,0.82070989214
16676,0.436656363615
16678,0.365343192728
16679,0.405832182999
16693,0.338108321737
16701,0.458517753006
16715,0.377076193393
16722,0.404900759415
16724,0.372898882577
16727,0.34678082888
16735,0.378839272197
16741,0.421693585138
16752,0.330115037688
16758,0.415173859937
16765,0.375466474151
16771,0.343591437697
16785,0.309582004681
16793,0.38169463819
16800,0.516050021679
16805,0.330516655026
16809,0.324385596893
16820,0.447019817353
16827,0.404938662833
16830,0.356769842211
16843,0.811297108859
16847,0.442491513832
16855,0.827453617122
16860,0.809500856839
16862,0.425411592101
16863,0.394519874333
16872,0.331920769026
16874,0.328223753437
16876,0.417730492212
16893,0.352703469775
16895,0.521564696984
16914,0.565202916383
16917,0.380760211685
16926,0.404076465956
16930,0.382116844324
16931,0.336898112546
16932,0.375378977228
16934,0.424300328205
16937,0.388744195382
16941,0.3897245742
16942,0.532951522601
16957,0.407937698478
16962,0.379196915601
16967,0.387335349759
16968,0.795296944981
16972,0.383258512291
16974,0.334765485159
16984,0.419632916359
16987,0.41130970759
16994,0.789848415386
16995,0.389345726802
16999,0.360255363047
17034,0.385938327431
17038,0.378800120675
17040,0.313600489619
17050,0.39116209641
17068,0.350456580568
17077,0.371607389272
17079,0.353189145624
17082,0.36077593831
17085,0.408939919552
17087,0.402562329369
17099,0.714959117104
17105,0.36381115696
17108,0.459212712833
17110,0.477390660779
17111,0.407486295425
17123,0.540229387571
17124,0.40304313021
17130,0.404392499711
17138,0.36540980274
17143,0.806799526092
17157,0.388681792391
17160,0.726971702037
17166,0.42276847691
17167,0.456248676559
17179,0.5434434043
17180,0.405710246553
17189,0.708907276669
17197,0.808374950132
17219,0.419916593077
17223,0.477825390228
17225,0.40203619142
17229,0.802083237686
17234,0.392529968306
17235,0.443584411068
17239,0.421514672379
17242,0.345668158156
17243,0.382634314989
17246,0.371772055545
17247,0.381459319292
17255,0.458136357715
17258,0.540047498516
17260,0.537508487419
17264,0.414951926846
17270,0.41866314492
17271,0.41195129123
17272,0.381147435298
17285,0.413949118363
17294,0.402504686777
17297,0.382603912569
17298,0.390148820317
17299,0.374463004653
17306,0.42414427647
17324,0.354593443922
17326,0.384219258712
17330,0.356651253041
17345,0.376041960072
17351,0.356224802079
17352,0.315390716352
17372,0.457740500336
17381,0.7315819735
