shot_id,shot_made_flag
8833,0.359801421409
8834,0.359015643676
8836,0.402994566668
8837,0.368346356346
8844,0.387770913938
8851,0.426952236661
8861,0.559725990639
8864,0.401278283121
8865,0.403413206399
8869,0.368016113336
8873,0.794687198342
8880,0.69646293893
8884,0.380541610414
8888,0.397727519464
8889,0.414887322118
8891,0.796795815626
8893,0.372163744098
8897,0.383760009398
8905,0.361731847856
8910,0.793208674049
8918,0.50744892096
8939,0.367623837757
8940,0.368795058272
8941,0.333461091822
8944,0.30452756684
8949,0.325593172149
8950,0.361872250379
8958,0.701254563907
8967,0.794829594561
8975,0.338196341162
8979,0.388797243936
8980,0.345674657252
8991,0.382047430865
8995,0.368071006654
8996,0.408552700868
8998,0.81702915292
9000,0.419319501075
9001,0.808520366012
9002,0.365401873743
9024,0.407913564629
9026,0.38952043954
9027,0.393886951263
9034,0.361590737129
9038,0.376523311764
9050,0.353076009076
9052,0.705377879076
9054,0.380503773653
9078,0.791551200242
9097,0.387997964617
9109,0.29482484956
9112,0.395351442069
9115,0.355911683206
9125,0.525166218085
9132,0.370101475111
9136,0.403914497898
9139,0.32682798474
9140,0.353306034403
9142,0.323422475196
9143,0.387918657766
9147,0.706938345066
9159,0.344619800199
9165,0.471364285459
9172,0.417129638603
9177,0.448716098803
9179,0.378292983707
9185,0.389507293389
9196,0.543732096222
9201,0.402887232145
9209,0.368604958933
9210,0.363372330262
9212,0.390504601563
9214,0.333865806583
9240,0.791893632371
9241,0.378600055422
9244,0.367710588538
9249,0.340196866852
9250,0.331465613594
9255,0.399097410443
9258,0.37886617741
9263,0.318534862561
9266,0.34426771108
9269,0.322508220602
9272,0.358845191774
9276,0.760273616439
9290,0.369709042099
9299,0.341544371644
9303,0.373193214717
9310,0.283035611535
9311,0.395711034326
9314,0.404016090548
9315,0.809637851033
9325,0.526608244471
9328,0.378515159687
9329,0.528287264235
9332,0.792142993077
9337,0.520685598321
9353,0.71053456182
9355,0.401122159966
9356,0.532616739976
9362,0.689059312325
9364,0.502439708293
9366,0.500295639455
9387,0.530969646264
9388,0.527723514404
9396,0.561912097234
9400,0.366838585955
9406,0.406058771582
9411,0.361808786122
9416,0.374039379116
9417,0.791768821135
9423,0.786278045569
9425,0.420921158179
9426,0.352786996051
9427,0.347472139717
9429,0.77760329157
9430,0.698340847514
9434,0.37688595322
9442,0.445401939061
9458,0.426334200249
9476,0.405870444163
9481,0.411772333652
9483,0.414719296886
9484,0.389020159913
9487,0.797654685297
9488,0.347023261136
9490,0.361456980509
9502,0.509702432317
9505,0.356395387939
9509,0.496921625238
9515,0.368687482558
9516,0.398879440919
9532,0.366635664145
9539,0.645232927602
9542,0.476514805654
9549,0.351554256647
9550,0.395623624881
9553,0.426063053772
9554,0.441921906981
9561,0.39036747172
9566,0.358947108993
9571,0.374856543806
9577,0.362355886922
9584,0.353212895264
9592,0.359817537843
9596,0.775759440727
9602,0.349349960744
9603,0.35970463377
9604,0.556323970735
9608,0.553289069961
9609,0.408416046376
9613,0.407885732019
9623,0.363814262417
9630,0.566022333534
9633,0.406144693269
9648,0.407151502512
9665,0.538765078259
9668,0.383692454957
9678,0.383923205951
9679,0.354426137118
9693,0.799972425328
9718,0.799773878107
9720,0.792574713286
9744,0.380342382697
9745,0.374303424396
9746,0.802440448191
9753,0.34927336734
9758,0.542500897439
9759,0.355644556881
9763,0.372641802662
9766,0.318040397482
9767,0.315635419019
9777,0.731679529973
9781,0.380483504848
9789,0.368386007212
9790,0.365454135143
9799,0.364022568321
9802,0.312026108908
9805,0.525283325105
9807,0.405565206753
9812,0.361567145165
9818,0.322835018797
9820,0.810343453012
9822,0.384488561738
9824,0.54987695478
9834,0.517091987285
9836,0.377570825257
9847,0.391927716876
9864,0.558261497312
9869,0.396015483594
9875,0.396361153998
9880,0.359085654882
9889,0.814839954582
9894,0.361286952497
9909,0.556763665086
9915,0.390240659937
9919,0.426243554125
9920,0.797689144808
9940,0.405078061048
9946,0.687016988548
9958,0.809989110223
9959,0.38870961631
9973,0.44963810854
9976,0.371978180296
9978,0.387870965341
9982,0.381157400965
9987,0.30892469094
9988,0.400925701168
9992,0.375983948928
10000,0.23636027559
10002,0.700103127249
10005,0.339027240672
10008,0.361310179921
10009,0.344121086496
10011,0.344539690421
10021,0.347825986673
10022,0.784663908858
10053,0.332785951313
10074,0.344931779318
10076,0.373229127766
10090,0.465642468378
10092,0.3292292493
10099,0.425195946638
10102,0.417257904049
10103,0.355642101268
10106,0.404306476153
10108,0.543883526985
10113,0.791005258861
10119,0.341903086226
10122,0.342870621066
10125,0.362017179205
10140,0.451140066816
10155,0.332286299406
10159,0.372869381818
10164,0.38878819814
10175,0.378463720573
10176,0.678386821922
10178,0.364116897652
10186,0.547347227144
10200,0.345434058224
10204,0.499494926193
10206,0.492712701626
10211,0.363944740498
10212,0.404265976471
10217,0.384340783871
10220,0.54089275793
10230,0.525212098785
10234,0.379232347628
10235,0.363188670646
10239,0.370858871143
10240,0.38689895121
10242,0.37300447977
10245,0.305329886464
10246,0.488085304799
10247,0.329157407796
10250,0.335690368481
10254,0.814648977413
10257,0.420466868316
10260,0.38403205807
10261,0.799332101486
10265,0.344737400362
10273,0.372341064526
10274,0.315544605758
10277,0.404858630035
10289,0.505193801312
10290,0.308894470143
10298,0.383265671922
10301,0.325170351713
10304,0.519750760525
10305,0.397936256105
10313,0.385634121452
10320,0.341562253055
10323,0.308209131287
10328,0.419094691457
10332,0.548872640403
10336,0.542023375743
10343,0.365930424391
10348,0.497480588146
10350,0.352663039874
10351,0.347553695618
10354,0.346477438438
10372,0.343600565038
10373,0.408734815473
10380,0.345261338556
10383,0.403902193998
10396,0.487802824243
10397,0.519015438437
10399,0.506727366276
10400,0.50217003319
10401,0.36105745724
10402,0.358192727416
10403,0.498666828577
10410,0.487156282987
10412,0.341966954973
10415,0.321230864546
10424,0.384515564322
10428,0.338839069425
10432,0.358015989046
10462,0.538744972707
10477,0.354438435499
10482,0.345906344095
10484,0.39885258554
10493,0.373244794894
10495,0.377552568959
10497,0.386742315795
10516,0.326463226759
10521,0.324809552013
10522,0.588771009599
10523,0.657137822862
10528,0.351637007082
10530,0.355604335274
10532,0.398541202318
10533,0.347316353714
10543,0.512200627347
10547,0.364293595657
10552,0.394247980642
10558,0.394313970531
10571,0.33497396073
10572,0.299972689501
10574,0.326848292383
10583,0.562372859701
10600,0.394353623785
10607,0.405731998165
10608,0.375244590762
10614,0.333302836273
10630,0.336706220845
10634,0.423461389659
10635,0.366150445394
10641,0.803830124438
10643,0.36959644918
10644,0.53417071468
10648,0.363748186641
10669,0.323909592708
10675,0.323284572983
10686,0.813629461522
10704,0.338623615844
10707,0.341027143667
10722,0.341151002512
10736,0.529683734483
10764,0.387089214348
10767,0.791298383251
10776,0.37307891209
10779,0.520194094529
10781,0.333435537489
10792,0.542924722575
10797,0.359574650854
10798,0.362083013925
10801,0.361179933947
10802,0.3645969831
10805,0.369877252316
10808,0.371901974131
10810,0.502024947684
10816,0.386864872835
10817,0.355576618659
10829,0.515452539072
10843,0.411416374167
10858,0.498664729547
10866,0.394042995969
10876,0.39582681855
10887,0.31055928409
10891,0.281541395468
10896,0.409956907357
10900,0.427008558008
10905,0.40133082395
10907,0.392811834999
10917,0.304368788302
10936,0.497355724058
10947,0.332387398431
10948,0.522845364057
10951,0.359604742349
10955,0.325702363263
10969,0.405415018171
10984,0.386033142594
10987,0.362939758052
10990,0.329247851054
10992,0.520178623175
10996,0.428599810575
10997,0.416861096009
10999,0.381668392403
11000,0.561707506951
11001,0.423710246801
11010,0.545119014519
11016,0.534733619482
11018,0.794708093572
11034,0.572673070655
11039,0.43318867883
11041,0.382384190361
11047,0.36764401557
11053,0.369285726563
11055,0.387726617513
11056,0.364039771267
11065,0.42077935268
11068,0.457683543812
11070,0.411469384631
11071,0.40546281579
11072,0.393166102831
11079,0.539849864445
11091,0.345558515554
11094,0.376716030229
11112,0.543843354521
11113,0.537699689568
11128,0.38668089737
11153,0.36969623663
11154,0.320483611406
11163,0.377842332546
11179,0.370990076091
11181,0.368004885516
11206,0.439919312041
11216,0.420831659044
11221,0.391073326385
11223,0.794015171417
11228,0.408940312814
11235,0.345647975959
11237,0.511146004586
11244,0.334636227601
11256,0.396716369009
11267,0.368266376109
11272,0.506438718168
11281,0.389551555501
11285,0.45484998598
11288,0.553636058191
11291,0.384887975858
11293,0.402375104875
11297,0.3731124001
11298,0.407829914533
11299,0.398149421494
11301,0.356945523212
11309,0.41317025442
11331,0.402635632052
11332,0.433297218178
11337,0.392225880308
11343,0.523005562865
11347,0.325023894245
11348,0.699241811953
11355,0.776682333779
11368,0.368009438558
11369,0.386277870934
11371,0.797863543428
11378,0.346579341381
11384,0.383411235977
11387,0.373929901112
11393,0.355954203761
11399,0.415955865898
11412,0.414590681892
11431,0.381366539811
11432,0.372785943883
11444,0.522158758778
11450,0.551561491354
11451,0.376463168245
11476,0.354074256203
11488,0.326472068184
11495,0.760770494939
11505,0.427363218469
11508,0.531028749722
11518,0.535991023123
11522,0.373366949881
11524,0.526688834829
11533,0.536691032517
11549,0.500575617595
11551,0.57757590515
11560,0.421540104257
11563,0.382259700834
11565,0.796143975453
11567,0.357392933415
11569,0.405332626834
11598,0.379521109286
11604,0.366509381395
11611,0.391448415927
11617,0.519305469558
11626,0.495896661973
11642,0.394165342509
11643,0.397461304801
11648,0.396657752767
11651,0.35989946345
11663,0.426390276059
11666,0.460362111466
11685,0.509729905562
11686,0.340197813939
11698,0.283506955242
11708,0.402362124397
11711,0.371155787392
11718,0.349641625297
11742,0.333783803607
11761,0.722376217364
11767,0.402540888227
11768,0.398716132038
11775,0.379596694091
11779,0.504014683902
11786,0.550264592055
11790,0.804639206432
11791,0.385929304978
11796,0.279691144444
11806,0.426927518236
11810,0.411624628679
11811,0.406273617376
11814,0.54520427437
11816,0.396787652745
11820,0.413159994936
11822,0.447476212447
11829,0.33748543565
11832,0.361986422599
11834,0.774403839975
11836,0.349547472935
11837,0.421682611833
11844,0.430966323093
11847,0.450430564202
11864,0.531048389959
11865,0.376298070413
11872,0.354096303834
11873,0.50552403728
11886,0.557727668269
11894,0.394065437311
11905,0.34116671155
11906,0.312376368501
11907,0.403608017085
11912,0.363464897329
11914,0.811996895881
11918,0.408002141728
11924,0.397730891769
11929,0.558117517049
11930,0.40952462326
11936,0.346770081652
11937,0.379439340191
11954,0.542140961794
11957,0.390020399083
11964,0.410161818179
11968,0.299226208415
11972,0.554278969772
11976,0.409157266558
11979,0.398190901348
11981,0.389162289697
11983,0.35261337069
11989,0.318561361891
11991,0.413438925968
11998,0.404408389221
12003,0.379904262934
12007,0.406380609333
12011,0.361165429175
12014,0.384425082842
12024,0.413075921646
12033,0.368196461251
12034,0.360754900251
12041,0.383934610848
12046,0.539168476829
12056,0.384275646041
12064,0.376842208632
12069,0.336705023676
12070,0.359338193946
12071,0.314424506438
12072,0.399879047904
12078,0.298068692488
12091,0.420017200548
12092,0.564121322992
12094,0.405589286395
12098,0.385720591026
12103,0.33912826604
12115,0.81516534591
12118,0.560186797783
12122,0.391674742246
12125,0.539328848268
12133,0.407677070834
12137,0.546373937564
12141,0.343177976402
12143,0.351817095188
12144,0.787104275434
12154,0.389759068979
12163,0.385338322009
12170,0.398034006529
12193,0.343077942681
12196,0.394037144967
12206,0.417465878251
12209,0.554298322628
12214,0.374848961036
12228,0.342621397288
12233,0.38476006365
12238,0.498973168188
12242,0.335134541908
12245,0.427558454989
12247,0.404205453885
12251,0.406092370478
12287,0.381551673927
12292,0.765391084553
12304,0.335202357299
12317,0.770674622747
12320,0.808150010479
12323,0.797380213179
12328,0.388830561293
12333,0.784845858909
12334,0.365526678295
12335,0.31912417629
12352,0.545230883892
12358,0.35929106481
12364,0.350620388015
12376,0.342514485267
12396,0.388808164062
12402,0.790857550007
12406,0.339551506456
12408,0.318884524516
12410,0.779126680333
12413,0.437187173143
12417,0.37733172624
12424,0.393534946943
12425,0.400227881033
12426,0.351451280499
12430,0.359018757146
12432,0.539995729528
12433,0.376325623118
12451,0.321374909712
12457,0.409773217396
12465,0.543749618581
12468,0.408390306331
12474,0.337128504993
12475,0.516250923922
12486,0.553607659385
12487,0.377391956671
12514,0.385283376146
12524,0.551820950862
12526,0.350611846193
12530,0.343917202516
12532,0.386070107132
12593,0.397218945323
12599,0.399480960834
12600,0.361385769888
12603,0.387837896985
12624,0.821097758071
12630,0.400575151244
12638,0.419729797966
12641,0.553119121957
12643,0.806253944315
12656,0.375086433015
12666,0.410887389462
12673,0.79310181523
12675,0.423422768463
12678,0.368166711059
12692,0.28210333104
12693,0.552069335764
12707,0.375105909309
12711,0.784326946715
12716,0.456558072554
12717,0.810066113169
12723,0.410886810384
12738,0.337643126178
12742,0.365454754478
12746,0.378425850678
12753,0.524128987287
12758,0.369987149003
12760,0.314624097719
12763,0.404068246419
12764,0.41365931394
12768,0.357731405419
12776,0.367299942127
12777,0.369648879879
12783,0.494724213924
12804,0.354617995097
12824,0.370287152337
12839,0.365349914403
12847,0.377233859071
12850,0.79055323868
12867,0.808213400848
12883,0.431947659178
12887,0.367105471933
12890,0.367391705364
12903,0.42399006462
12906,0.370964860582
12907,0.307828343602
12909,0.450489532656
12912,0.402250595497
12915,0.357664345546
12930,0.417085803515
12931,0.353285009588
12934,0.34842921638
12951,0.413834258268
12955,0.370403662669
12973,0.562579484605
12988,0.348253075757
12999,0.359154361989
13015,0.387802547596
13026,0.74390476448
13036,0.374803488182
13039,0.366328754899
13040,0.45974234803
13041,0.456569223646
13043,0.53670171843
13057,0.401901786865
13064,0.332665002104
13068,0.811256338718
13069,0.409699051528
13073,0.369031097449
13079,0.795608739535
13086,0.323128827981
13089,0.707257213445
13093,0.365020718703
13097,0.80396816727
13098,0.377909428547
13105,0.337216190198
13107,0.393881464091
13108,0.423297339469
13110,0.42930961835
13112,0.718566138515
13114,0.417079136842
13118,0.399249331976
13127,0.380614891294
13129,0.331841199073
13142,0.818374777676
13146,0.552881528923
13149,0.547595883594
13157,0.402898739377
13158,0.396596281221
13159,0.442556772017
13161,0.44479257067
13162,0.393636828116
13166,0.388107218547
13168,0.363091492039
13170,0.784635293604
13186,0.386582650172
13191,0.378039356267
13203,0.340905429328
13209,0.406013639112
13212,0.469597562942
13213,0.400746729132
13222,0.388528274544
13229,0.370155842438
13234,0.702484305677
13257,0.794342826674
13258,0.339084358042
13268,0.383064948253
13270,0.401430879098
13291,0.391553000761
13292,0.38762975218
13299,0.355548030119
13307,0.512622435699
13309,0.356782404155
13311,0.433151337751
13312,0.376458655199
13322,0.373400906652
13324,0.798326029997
13330,0.398939602686
13338,0.441720059782
13344,0.716271053946
13348,0.39214351733
13355,0.378481777773
13365,0.794279230751
13368,0.378602639274
13370,0.459232447427
13372,0.463914090047
13377,0.736061344258
13385,0.801349041288
13389,0.406878781264
13393,0.576225206562
13395,0.438066985816
13404,0.448755655184
13411,0.430589600461
13416,0.418571684491
13434,0.434592722484
13435,0.392657629925
13445,0.390298881007
13446,0.433290686187
13451,0.540311988897
13462,0.390085986078
13464,0.343826550126
13466,0.34706434338
13471,0.358853580462
13472,0.809263798486
13477,0.536126155834
13481,0.351964006214
13484,0.706388095583
13490,0.410526345465
13492,0.404149230538
13500,0.41543955223
13508,0.38989137461
13516,0.372038667472
13525,0.390266086928
13526,0.560688815629
13530,0.390109692539
13532,0.371185132136
13538,0.352686607093
13546,0.434900232521
13548,0.396139201185
13550,0.809710637625
13551,0.436449044112
13564,0.409352720064
13566,0.820952679088
13570,0.417625194366
13580,0.446425012579
13585,0.431928199655
13588,0.425049742373
13592,0.548231283408
13594,0.371446174348
13609,0.432082693832
13610,0.450437501313
13613,0.359263015262
13625,0.391670420893
13626,0.55308477215
13639,0.790508052601
13645,0.506981077187
13647,0.3565561538
13648,0.363661931284
13652,0.53555832888
13654,0.795557096138
13664,0.514874138043
13673,0.358271237517
13684,0.394448635183
13690,0.349271114649
13693,0.403111788556
13696,0.418928537909
13700,0.411725711957
13701,0.363457125903
13707,0.405218783816
13713,0.38840905909
13714,0.361303124945
13716,0.380378802136
13720,0.331919112156
13727,0.387648477439
13733,0.382262562619
13738,0.363307112177
13757,0.421034762935
13759,0.461083892875
13761,0.553711245251
13767,0.436614672901
13782,0.403350193395
13786,0.367855067604
13787,0.420698925203
13792,0.405952264279
13795,0.381190260934
13798,0.526918400174
13807,0.35362041343
13809,0.381735065376
13811,0.360110528698
13815,0.383555960309
13817,0.41072893781
13818,0.388095870134
13822,0.35314713653
13824,0.447607192037
13829,0.452912862795
13832,0.802854409677
13840,0.794444779756
13841,0.787203938791
13868,0.377134372937
13871,0.524173812806
13880,0.356254156468
13888,0.395343406121
13890,0.786706180935
13891,0.385474039877
13895,0.32424668902
13907,0.330614927831
13910,0.395261884327
13912,0.433846927156
13913,0.3801175546
13923,0.364235885302
13929,0.389868941418
13936,0.374369521674
13946,0.394092804173
13950,0.485629036857
13951,0.354148014925
13954,0.404829259501
13958,0.374803039438
13969,0.323694227461
13980,0.38730850366
13981,0.540965389284
13986,0.392508575761
13987,0.326549359547
13989,0.398205460679
13992,0.489509976051
13994,0.583851232668
14001,0.449760785359
14002,0.421865114554
14004,0.373289498307
14006,0.396620679645
14012,0.422558506819
14021,0.382895555889
14024,0.41421804049
14045,0.33123273278
14047,0.42363552232
14057,0.417417045108
14059,0.380377457852
14060,0.358978916012
14068,0.343450973912
14070,0.415185639143
14074,0.409516583532
14076,0.441656129157
14089,0.376005483125
14115,0.366585203308
14116,0.386879263355
14128,0.718148944534
14131,0.378005829661
14134,0.540201341552
14137,0.373711143238
14138,0.368438855165
14139,0.796955319228
14152,0.350514032267
14153,0.535873781064
14155,0.395040442255
14156,0.79331739124
14164,0.364987354297
14165,0.504633632733
14171,0.321684697403
14174,0.32004099949
14181,0.530964637491
14186,0.412458650405
14192,0.3448275833
14201,0.428272814215
14210,0.803765255227
14214,0.399919929253
14231,0.399928262691
14236,0.414099942373
14241,0.522772030718
14245,0.350459860237
14249,0.375665046642
14251,0.504130011172
14262,0.358014566307
14265,0.335792080115
14267,0.390384833215
14270,0.823269995005
14276,0.391888672233
14279,0.344138470278
14281,0.387736720969
14289,0.410128849842
14290,0.456381525147
14293,0.388458585763
14295,0.552366577259
14297,0.531146451162
14298,0.545903857339
14310,0.343557993202
14312,0.783111388871
14315,0.771711669441
14318,0.441426516325
14319,0.424513930619
14325,0.449353954738
14331,0.392199158543
14334,0.385705785065
14341,0.396597412988
14343,0.812159914835
14344,0.405671492709
14346,0.363733904281
14347,0.393743828811
14349,0.403286142863
14352,0.363794331479
14358,0.352764593567
14361,0.459204982287
14363,0.459702742208
14374,0.422813346917
14376,0.555206965394
14381,0.444607789929
14398,0.351914482904
14410,0.399796590735
14412,0.563460855019
14415,0.554414367872
14423,0.403313507938
14425,0.360676427154
14436,0.368315249769
14444,0.425397919791
14455,0.547354771757
14465,0.412845696831
14469,0.559986964285
14471,0.393948625104
14475,0.413913759625
14479,0.348036079582
14480,0.410352218414
14488,0.405317507068
14491,0.79999291125
14501,0.398632178776
14520,0.369790845448
14522,0.354510884825
14523,0.367113839514
14537,0.802462328536
14538,0.439914434464
14550,0.323082979698
14561,0.349523577532
14575,0.564749145462
14586,0.372107545857
14592,0.581351133651
14601,0.408236437625
14602,0.425956653405
14604,0.419602590098
14606,0.394429186875
14627,0.363545177516
14641,0.441941465302
14652,0.370242638772
14662,0.70738435411
14665,0.395964127546
14673,0.358599971328
14675,0.505948588455
14679,0.717216036452
14683,0.416418017759
14686,0.353425876091
14705,0.521625304108
14708,0.344039355425
14709,0.780356223033
14710,0.32122095028
14715,0.416264588492
14717,0.399273693082
14723,0.386461673844
14725,0.392604645606
14727,0.429216255299
14728,0.380180608263
14735,0.35158766787
14746,0.372583150334
14752,0.522692984522
14757,0.379532782633
14762,0.410887813115
14763,0.384580868384
14797,0.366205746059
14812,0.377176275547
14818,0.406066128697
14825,0.417851438546
14827,0.402248225669
14829,0.369936211828
14830,0.538146277703
14837,0.375195533477
14849,0.55306903565
14863,0.347948644509
14869,0.423095159259
14882,0.397353357065
14884,0.385602352646
14886,0.408855248845
14888,0.790986364098
14890,0.367171397925
14904,0.329472305571
14938,0.509918090554
14952,0.315256584633
14958,0.338751900562
14963,0.424369863999
14979,0.385963078343
14980,0.352722815625
14986,0.369626718785
14988,0.494949345385
15003,0.40346314745
15006,0.546790829908
15009,0.801612931386
15015,0.389756099587
15024,0.424574112145
15030,0.411102836518
15036,0.551601702841
15038,0.365916809213
15039,0.540092883829
15047,0.820556888744
15049,0.41053193008
15056,0.807464618721
15068,0.390283512517
15070,0.404525106617
15073,0.397973061669
15081,0.434708441612
15084,0.428096010818
15088,0.812622732549
15092,0.411778729892
15095,0.389386835353
15097,0.396635961927
15098,0.326378179607
15115,0.437247188939
15120,0.804625467732
15126,0.377881374636
15133,0.414982959921
15143,0.400237870005
15156,0.530691818326
15164,0.404018798782
15178,0.410785661572
15198,0.811471292363
15200,0.739380396635
15208,0.279823971692
15214,0.47437275466
15218,0.44056810512
15231,0.410508772092
15238,0.390648321582
15239,0.392938326503
15240,0.370650137368
15249,0.392351011123
15256,0.367219876955
15260,0.378519533661
15290,0.539055893005
15307,0.570929600338
15308,0.446047167092
15321,0.719443927878
15323,0.686931925415
15325,0.383751936225
15342,0.495077904765
15346,0.369890601496
15349,0.388757945656
15354,0.405626728803
15362,0.356793461808
15379,0.419215780283
15383,0.372926485855
15394,0.28844115296
15401,0.425228924127
15405,0.36088047003
15407,0.358166535924
15412,0.411727502189
15413,0.393747842879
15415,0.416335893544
15427,0.430177455487
15430,0.413649558358
15436,0.405889149462
15439,0.378736777962
15443,0.522708886538
15444,0.398015044174
15445,0.808923567034
15450,0.390394279829
15456,0.793780589363
15465,0.511927612104
15466,0.396737791798
15470,0.392383002077
15474,0.402138800127
15476,0.382210285658
15482,0.435176106951
15492,0.513078287677
15510,0.395165674873
15519,0.363572113586
15523,0.376606520153
15535,0.433792714925
15561,0.579105969598
15564,0.414697206417
15566,0.40090819657
15579,0.343955788272
15580,0.382695380767
15581,0.345230801154
15587,0.41839719974
15589,0.427246608283
15591,0.412636890551
15597,0.345200365377
15620,0.426677539696
15627,0.38270194704
15636,0.800203103832
15653,0.386618795414
15662,0.539288592155
15664,0.373307959295
15666,0.395618613621
15667,0.349587634635
15674,0.690271709141
15692,0.368853792405
15715,0.354976779043
15736,0.411429073988
15744,0.386334454954
15746,0.386438726202
15758,0.381340189246
15760,0.445213682257
15766,0.383455346841
15767,0.405413052074
15789,0.781910429354
15810,0.409626165117
15818,0.367673637232
15820,0.342277344925
15830,0.435657296397
15844,0.36907564949
15850,0.315240659137
15857,0.40289365953
15863,0.806617417058
15869,0.411515238877
15872,0.377574153246
15873,0.334226784464
15884,0.415660566947
15885,0.384885309565
15891,0.401343579521
15898,0.375050551513
15900,0.367311290005
15932,0.384995571995
15940,0.34205929402
15944,0.351543312707
15945,0.32914881806
15963,0.37407178862
15970,0.343029586227
15977,0.537004466996
15982,0.343812097597
15985,0.375270482695
15995,0.399565367182
16004,0.368798197994
16005,0.512710783406
16011,0.464038609941
16019,0.536435042606
16021,0.331160125183
16051,0.820770397213
16065,0.531318860057
16066,0.38059972772
16076,0.520268566756
16091,0.35886838753
16094,0.529662973359
16101,0.44225081716
16104,0.790255369352
16113,0.775169187188
16114,0.372954617949
16115,0.771454018597
16127,0.432716513749
16128,0.351776030847
16138,0.379005849134
16139,0.509918389124
16142,0.316957054273
16144,0.32657793399
16148,0.408506580522
16151,0.343365702147
16156,0.358290242153
16165,0.346411129313
16166,0.309214699516
16179,0.460205672486
16193,0.385310583504
16196,0.352785312091
16198,0.405721845053
16210,0.383735540031
16232,0.570333457575
16237,0.464378806319
16240,0.39902725669
16252,0.393975424704
16259,0.360162294281
16262,0.549233043348
16263,0.351609909096
16270,0.573648947482
16272,0.404647283706
16290,0.381923821149
16295,0.781392376781
16297,0.366142844386
16299,0.337324492855
16300,0.338274143961
16302,0.402147528011
16303,0.376113676645
16305,0.400796997073
16309,0.37030960748
16312,0.397693667821
16320,0.53482633126
16326,0.427685540163
16327,0.35453063147
16338,0.369975621293
16342,0.370281145685
16346,0.391931017729
16348,0.383390409189
16355,0.359094802427
16356,0.381851274159
16378,0.422730821914
16382,0.396250073209
16391,0.354214726042
16392,0.409784758928
16395,0.79428544997
16399,0.356916468821
16403,0.326710600064
16408,0.30588026514
16413,0.411228756094
16415,0.461562882036
16417,0.446879456809
16420,0.387818844388
16431,0.348176812975
16439,0.447827525165
16444,0.413422658876
16446,0.371882357151
16451,0.372743138282
16454,0.369606441683
16461,0.44396708817
16462,0.396127151876
16469,0.364039425958
16484,0.380815153617
16486,0.799269325632
16487,0.385194538481
16491,0.407255031283
16494,0.417990699667
16507,0.459127235978
16508,0.445069848717
16519,0.373081472461
16523,0.348588853502
16526,0.824726550724
16530,0.37620708752
16532,0.44882682663
16542,0.450072133012
16550,0.443350236962
16555,0.402549995502
16558,0.378335115759
16567,0.426359970241
16576,0.426344463237
16579,0.453528458022
16595,0.384407615974
16598,0.331009310878
16600,0.32351544837
16604,0.495635388471
16605,0.773621824642
16607,0.69195773699
16610,0.408442520054
16612,0.550280697693
16617,0.430911174708
16625,0.778914699046
16632,0.529472668607
16634,0.526184301526
16650,0.359977046742
16654,0.442409457863
16655,0.437579789832
16656,0.416640103768
16657,0.413659352989
16660,0.415405089946
16662,0.555159745362
16669,0.374660283641
16675,0.815050859365
16676,0.432545717474
16678,0.358585508331
16679,0.399753210375
16693,0.330802737127
16701,0.454954772192
16715,0.367932587987
16722,0.39898422325
16724,0.365443642713
16727,0.339989717422
16735,0.371876538857
16741,0.417673895544
16752,0.3235180646
16758,0.409538094203
16765,0.368415062747
16771,0.337163588298
16785,0.302055191756
16793,0.373661559436
16800,0.512578057159
16805,0.322679313572
16809,0.317929284303
16820,0.443554274295
16827,0.399079596893
16830,0.350565439276
16843,0.805181171979
16847,0.438817615033
16855,0.822024225781
16860,0.803453114982
16862,0.421346631623
16863,0.388552860421
16872,0.325328989078
16874,0.321590736372
16876,0.410782970252
16893,0.343870428264
16895,0.517071583137
16914,0.563326804985
16917,0.373931159259
16926,0.398542603202
16930,0.3767311369
16931,0.330427919062
16932,0.36954433213
16934,0.417995686427
16937,0.3832221231
16941,0.384973087699
16942,0.531175943542
16957,0.403259616851
16962,0.374198465163
16967,0.381629138558
16968,0.788114280558
16972,0.376379286472
16974,0.3277281911
16984,0.414748019288
16987,0.403388487779
16994,0.782002475321
16995,0.381872384597
16999,0.352706440208
17034,0.379290516969
17038,0.372060192638
17040,0.305830967845
17050,0.383421332603
17068,0.342645030427
17077,0.365173329175
17079,0.347270949951
17082,0.353852865137
17085,0.401463111966
17087,0.395443618628
17099,0.70451774015
17105,0.356674269239
17108,0.45586326387
17110,0.474821648015
17111,0.402699349796
17123,0.539097141416
17124,0.396618932808
17130,0.399790475096
17138,0.359640938549
17143,0.799722414709
17157,0.383824223309
17160,0.716088017593
17166,0.417175965981
17167,0.453275783863
17179,0.542113962095
17180,0.401800516274
17189,0.697875967655
17197,0.802839828653
17219,0.413410950474
17223,0.474800318031
17225,0.396795978491
17229,0.79572792218
17234,0.386560301769
17235,0.440759420638
17239,0.414918821277
17242,0.338548119912
17243,0.377484085866
17246,0.364972938628
17247,0.375013804919
17255,0.45403986775
17258,0.537413333025
17260,0.534938121129
17264,0.409436843083
17270,0.41322942616
17271,0.406688192936
17272,0.373570069675
17285,0.407350953089
17294,0.396844941504
17297,0.377469609603
17298,0.384294078215
17299,0.369538840924
17306,0.420042377528
17324,0.347381153057
17326,0.378185025058
17330,0.351280396753
17345,0.367720888242
17351,0.348181608652
17352,0.306681182696
17372,0.454328244456
17381,0.722735412402
