shot_id,shot_made_flag
8830,0.364121917204
8833,0.375506993491
8834,0.361691657016
8836,0.396730024924
8837,0.358365309357
8844,0.350774543008
8851,0.397702798459
8861,0.927654534153
8864,0.29144711552
8865,0.398416247564
8869,0.345935111052
8873,0.79408940105
8880,0.861261598808
8884,0.329626501623
8888,0.345325692024
8889,0.310371691547
8891,0.80078127786
8893,0.344040890859
8897,0.388378477763
8905,0.368795090268
8910,0.777945075797
8918,0.373560305764
8939,0.37128953759
8940,0.312327239425
8941,0.340096874919
8944,0.300583263236
8949,0.29802492683
8950,0.346105685405
8958,0.812748520396
8967,0.778070540113
8975,0.589854535272
8979,0.350763174214
8980,0.365911923832
8991,0.293481195551
8995,0.296680273986
8996,0.385058855016
8998,0.646483838558
9000,0.37847174152
9001,0.718980783443
9002,0.394729769474
9024,0.388134044717
9026,0.343662187121
9027,0.321336172489
9034,0.367121272312
9038,0.342631873516
9050,0.347660375293
9052,0.814302491595
9054,0.384139693882
9078,0.838786256166
9097,0.270093291679
9109,0.32047007463
9112,0.625500022348
9115,0.363359927319
9125,0.40028967519
9132,0.293175343183
9136,0.27686489463
9139,0.328546258184
9140,0.333146743547
9142,0.590820792207
9143,0.294277969315
9147,0.510852621074
9159,0.317530854342
9165,0.624528940599
9172,0.378757673074
9177,0.372426675263
9179,0.350120690836
9185,0.358719449557
9196,0.901028468199
9201,0.386804650133
9209,0.362073681115
9210,0.595493822108
9212,0.183159399313
9214,0.355142507962
9240,0.964736739261
9241,0.284577949583
9244,0.360392786613
9249,0.312614314107
9250,0.666249334057
9255,0.374857615718
9258,0.567431660838
9263,0.328875212804
9266,0.591399278092
9269,0.317703811521
9272,0.355795055589
9276,0.739927381232
9290,0.357360548232
9299,0.35795747049
9303,0.286663887411
9310,0.137760771086
9311,0.339291621763
9314,0.339871444812
9315,0.758441569175
9325,0.38638535069
9328,0.597662363663
9329,0.390471867443
9332,0.96830217627
9337,0.406199835324
9353,0.827322920963
9355,0.329266277946
9356,0.358832486635
9362,0.763188982476
9364,0.331389163483
9366,0.331389163483
9387,0.935333954951
9388,0.973835151058
9396,0.3793620458
9400,0.359108679283
9406,0.372223623036
9411,0.347414368843
9416,0.685677460588
9417,0.787408591281
9423,0.784156703435
9425,0.380475678562
9426,0.369946325245
9427,0.300746038319
9429,0.784156703435
9430,0.754252551371
9434,0.317514104907
9442,0.399765493699
9458,0.329286404279
9476,0.381441963231
9481,0.376996686412
9483,0.398551310726
9484,0.398551310726
9487,0.767095185497
9488,0.351041646867
9490,0.344942585448
9502,0.927026038562
9505,0.354688224649
9509,0.327874605176
9515,0.381267906503
9516,0.399765431758
9532,0.244906057812
9539,0.687623228226
9542,0.353414166269
9549,0.368244235553
9550,0.588487397314
9553,0.297609995977
9554,0.211259733894
9561,0.333247086846
9566,0.357188787838
9571,0.361717322302
9577,0.362175417467
9584,0.36603118009
9592,0.338652337387
9596,0.752056892705
9602,0.345941642248
9603,0.357161552586
9604,0.660516096761
9608,0.660516096761
9609,0.401954156637
9613,0.393993654616
9623,0.356958987644
9630,0.976070045645
9633,0.402251324459
9648,0.375100982999
9665,0.37963763721
9668,0.37674130798
9678,0.348422966356
9679,0.306849817808
9693,0.778676912914
9718,0.806910809194
9720,0.800140751702
9744,0.343292353106
9745,0.379512966561
9746,0.719422241804
9753,0.363764497705
9758,0.366330671888
9759,0.343661968534
9763,0.364339568851
9766,0.333688698132
9767,0.328926675453
9777,0.634725935965
9781,0.41592444923
9789,0.347370002508
9790,0.333394930246
9799,0.277161836583
9802,0.314462540659
9805,0.646449920517
9807,0.253086020493
9812,0.281683897417
9818,0.321006868587
9820,0.780998962164
9822,0.384344866958
9824,0.377413302852
9834,0.36845536201
9836,0.24144986885
9847,0.358057538302
9864,0.920591235324
9869,0.371195144726
9875,0.388189723947
9880,0.356078278366
9889,0.820838024134
9894,0.375539990282
9909,0.819625617652
9915,0.381316717176
9919,0.273897221669
9920,0.789892397965
9940,0.746523738117
9946,0.683749295042
9958,0.778777511382
9959,0.384384004594
9973,0.661926557884
9976,0.362746599681
9978,0.379226484511
9982,0.373214788773
9987,0.330327424453
9988,0.255930720655
9992,0.371160911441
10000,0.027974683212
10002,0.733271142601
10005,0.345823119614
10008,0.272035824797
10009,0.335040709693
10011,0.260274355655
10021,0.313554151111
10022,0.755783490795
10053,0.311746619215
10074,0.35535942013
10076,0.373267849723
10090,0.297103962614
10092,0.219929118156
10099,0.412086498195
10102,0.397820817596
10103,0.379307810577
10106,0.394730120225
10108,0.763249537206
10113,0.798149903721
10119,0.355928869891
10122,0.331273746374
10125,0.313455039319
10140,0.294441758045
10155,0.341908227182
10159,0.368912527036
10164,0.34954296912
10175,0.391186298676
10176,0.721255134736
10178,0.375653678329
10186,0.393630359933
10200,0.309710036054
10204,0.35652878812
10206,0.35652878812
10211,0.369447927202
10212,0.383531566357
10217,0.375358544622
10220,0.409876341475
10230,0.40603229211
10234,0.298761493723
10235,0.366786641123
10239,0.34872077506
10240,0.352164439383
10242,0.35349049169
10245,0.326559460342
10246,0.656367790902
10247,0.344713298855
10250,0.344713298855
10254,0.794840515439
10257,0.420520626187
10260,0.362103681675
10261,0.793151147633
10265,0.360229007257
10273,0.296757617141
10274,0.321674412645
10277,0.327291548553
10289,0.913057489566
10290,0.312500820533
10298,0.372660153508
10301,0.353961066894
10304,0.385007664924
10305,0.400413823131
10313,0.372594994656
10320,0.352368607394
10323,0.352225637863
10328,0.34258509483
10332,0.965804691211
10336,0.970601040726
10343,0.36846892216
10348,0.390890618216
10350,0.294694110022
10351,0.329824104658
10354,0.343645534297
10372,0.29632859274
10373,0.684759058792
10380,0.362592213051
10383,0.288983598876
10396,0.627520366453
10397,0.38677339238
10399,0.633892095511
10400,0.390827347897
10401,0.319562682595
10402,0.304276563692
10403,0.384858005732
10410,0.905808041097
10412,0.578010535673
10415,0.298320964396
10424,0.384015224326
10428,0.309967660716
10432,0.346702104227
10462,0.382154598739
10477,0.357323504298
10482,0.367384997395
10484,0.383292399867
10493,0.361312779904
10495,0.330513322081
10497,0.361312779904
10516,0.361386946184
10521,0.207187793646
10522,0.814861333717
10523,0.734438646719
10528,0.381156906078
10530,0.275205274556
10532,0.62241147578
10533,0.370559516731
10543,0.823045577319
10547,0.634367949059
10552,0.383010922391
10558,0.320294965354
10571,0.348427238414
10572,0.294992941231
10574,0.312842324164
10583,0.449043032841
10600,0.34674884392
10607,0.617420317042
10608,0.614093036984
10614,0.203280854101
10630,0.33997002305
10634,0.386456998871
10635,0.370574714676
10641,0.747788294033
10643,0.604377473507
10644,0.43532972381
10648,0.59624248316
10669,0.340150164061
10675,0.57254776804
10686,0.81084995119
10704,0.346171971031
10707,0.357716922028
10722,0.34731280058
10736,0.673759580234
10764,0.28183928144
10767,0.781596123532
10776,0.36002512674
10779,0.408417622859
10781,0.351661411396
10792,0.666519508955
10797,0.378979537422
10798,0.380388870517
10801,0.591372480935
10802,0.574189576001
10805,0.348974999322
10808,0.356326360016
10810,0.932937624614
10816,0.350534297027
10817,0.358958939096
10829,0.651970710869
10843,0.286241891835
10858,0.360715601492
10866,0.373044403376
10876,0.373762167742
10887,0.32600606976
10891,0.295085962834
10896,0.372936258364
10900,0.621545824604
10905,0.277463883154
10907,0.354217350813
10917,0.260850327369
10936,0.324491009678
10947,0.352124066738
10948,0.650163025323
10951,0.317081838849
10955,0.3279223879
10969,0.396118362743
10984,0.38026555548
10987,0.346833537436
10990,0.328407732583
10992,0.352532325552
10996,0.391073053557
10997,0.383030156761
10999,0.353771304391
11000,0.669747907708
11001,0.378063732871
11010,0.375933506803
11016,0.373997299624
11018,0.795416840312
11034,0.918796252688
11039,0.403692111845
11041,0.352088289968
11047,0.385653169641
11053,0.606269533353
11055,0.329074226746
11056,0.38595894527
11065,0.286258009059
11068,0.618468380833
11070,0.349880438944
11071,0.615661446343
11072,0.363140912124
11079,0.405310066058
11091,0.353947550401
11094,0.26684575811
11112,0.37265383611
11113,0.37265383611
11128,0.244660793343
11153,0.639964615652
11154,0.171066770899
11163,0.356402168916
11179,0.297263105487
11181,0.252777405648
11206,0.218094167534
11216,0.3221276903
11221,0.371587027288
11223,0.734836973764
11228,0.798938587562
11235,0.367908529424
11237,0.342816294623
11244,0.205881163291
11256,0.361996413052
11267,0.365679934758
11272,0.618077710266
11281,0.360942200435
11285,0.306965245861
11288,0.422677446257
11291,0.373046732563
11293,0.417217849142
11297,0.360869004471
11298,0.300347220366
11299,0.372499524764
11301,0.373178547271
11309,0.674347993973
11331,0.362625513389
11332,0.346751633692
11337,0.379875400451
11343,0.834172418313
11347,0.349051238543
11348,0.702357402406
11355,0.961708889707
11368,0.309752591946
11369,0.770120282378
11371,0.767111992132
11378,0.658470674377
11384,0.367157627836
11387,0.361410960638
11393,0.326656136129
11399,0.37367416774
11412,0.762172956059
11431,0.395148270628
11432,0.381051536022
11444,0.911473492774
11450,0.975498477635
11451,0.607368068835
11476,0.32622099638
11488,0.336999062658
11495,0.749762570201
11505,0.289796245779
11508,0.919993332738
11518,0.378589047167
11522,0.263655134235
11524,0.37595895169
11533,0.376713818173
11549,0.349016814838
11551,0.976390314577
11560,0.381191693653
11563,0.3774664022
11565,0.788326158834
11567,0.373675572421
11569,0.392099443633
11598,0.576487751019
11604,0.709505230414
11611,0.39842695543
11617,0.351455787467
11626,0.327128813086
11642,0.386963405316
11643,0.308864528602
11648,0.342307401115
11651,0.366915331321
11663,0.373900698065
11666,0.347714413376
11685,0.38929508441
11686,0.576635710215
11698,0.277260187847
11708,0.394410328924
11711,0.391992621998
11718,0.360195710318
11742,0.348585439785
11761,0.721321668695
11767,0.399827312492
11768,0.381081596332
11775,0.584056136818
11779,0.368281014159
11786,0.930717913996
11790,0.686503920047
11791,0.363821209498
11796,0.028964650465
11806,0.608096283992
11810,0.40038000693
11811,0.400168307925
11814,0.917463645038
11816,0.38854431062
11820,0.391774498651
11822,0.320652056876
11829,0.585468580295
11832,0.363674202957
11834,0.742722684592
11836,0.326206759705
11837,0.360813961694
11844,0.705170051009
11847,0.663324461776
11864,0.645246875495
11865,0.641808787257
11872,0.349141285236
11873,0.337015908508
11886,0.412632704983
11894,0.333522055134
11905,0.360390781731
11906,0.304856868017
11907,0.368298138402
11912,0.3628737852
11914,0.778397305379
11918,0.399660162041
11924,0.379657665634
11929,0.933437957145
11930,0.383624892253
11936,0.36638626569
11937,0.375735563622
11954,0.401934245063
11957,0.301687052664
11964,0.252451466397
11968,0.144845013489
11972,0.40638236506
11976,0.402366739669
11979,0.23475158827
11981,0.374220250158
11983,0.363029299172
11989,0.250299905889
11991,0.399433699818
11998,0.391754619798
12003,0.392628924549
12007,0.388761121144
12011,0.585584924448
12014,0.386613496305
12024,0.330678494386
12033,0.376815204201
12034,0.364841567964
12041,0.358443940306
12046,0.368805228307
12056,0.328829126219
12064,0.366278012561
12069,0.32877809996
12070,0.342302946868
12071,0.339089468481
12072,0.249411254122
12078,0.297507756709
12091,0.656542743739
12092,0.385281849989
12094,0.316339047961
12098,0.360644859254
12103,0.35200450402
12115,0.800673881898
12118,0.401150886531
12122,0.581213195587
12125,0.923625909529
12133,0.350397044296
12137,0.402045510814
12141,0.339670962211
12143,0.341174936181
12144,0.742954586557
12154,0.3734698552
12163,0.387417000597
12170,0.687523735252
12193,0.365709397122
12196,0.393309932988
12206,0.360912994867
12209,0.412910540567
12214,0.376854158748
12228,0.3633408832
12233,0.62367811156
12238,0.36513584534
12242,0.225441136306
12245,0.673877701267
12247,0.35724686308
12251,0.380087008181
12287,0.36284639578
12292,0.748889160484
12304,0.356901219538
12317,0.743542620611
12320,0.787119086718
12323,0.783786923162
12328,0.366650106662
12333,0.76959929123
12334,0.336315350142
12335,0.649229823457
12352,0.384505287202
12358,0.345206711406
12364,0.345080251684
12376,0.332677841975
12396,0.391830042198
12402,0.974179910721
12406,0.350541212253
12408,0.306428488271
12410,0.948585990784
12413,0.61986155566
12417,0.35369967985
12424,0.602743055015
12425,0.365598759006
12426,0.361506852643
12430,0.399978889453
12432,0.682772841678
12433,0.366323662503
12451,0.298959793547
12457,0.5872791429
12465,0.438088579712
12468,0.591085569424
12474,0.368338596983
12475,0.421274524274
12486,0.432150405606
12487,0.626220520141
12514,0.380688601441
12524,0.978442781392
12526,0.375476505197
12530,0.369833069227
12532,0.163130067923
12593,0.315191151532
12599,0.379709702993
12600,0.371960136942
12603,0.376710605142
12624,0.977831113164
12630,0.397171925321
12638,0.407412192441
12641,0.691179992482
12643,0.773557263841
12656,0.315991960187
12666,0.828945262719
12673,0.789930248096
12675,0.250112306132
12678,0.826577413952
12692,0.0384246703688
12693,0.857374254014
12707,0.30235343213
12711,0.797306765361
12716,0.261173845895
12717,0.818102893451
12723,0.368286122076
12738,0.352145916794
12742,0.352088462136
12746,0.357784699791
12753,0.37418909769
12758,0.351325017498
12760,0.312947932289
12763,0.345961909804
12764,0.321715129569
12768,0.368714421495
12776,0.304859720397
12777,0.345960684258
12783,0.845028783655
12804,0.310976173224
12824,0.35590472092
12839,0.303975217703
12847,0.346112022994
12850,0.971208845427
12867,0.809542137721
12883,0.321175558977
12887,0.364327032775
12890,0.354556204288
12903,0.647322481672
12906,0.33527537733
12907,0.271369316315
12909,0.282210713696
12912,0.34470461584
12915,0.35139731275
12930,0.669366125949
12931,0.6033746733
12934,0.705106411821
12951,0.393152362623
12955,0.381077500341
12973,0.378260915444
12988,0.356857718733
12999,0.369169836224
13015,0.675793390684
13026,0.823902686999
13036,0.35644587043
13039,0.354082897648
13040,0.281402785813
13041,0.383042621966
13043,0.904403254636
13057,0.320008666322
13064,0.34491395493
13068,0.781916728858
13069,0.663156906305
13073,0.600881695282
13079,0.849866779343
13086,0.311596736926
13089,0.7193246589
13093,0.372978226222
13097,0.786062508414
13098,0.329625152637
13105,0.356845556934
13107,0.594253015164
13108,0.6291393284
13110,0.383373702386
13112,0.781004127509
13114,0.383373702386
13118,0.375221218711
13127,0.354401081256
13129,0.341150334662
13142,0.973768951027
13146,0.383138281461
13149,0.383138281461
13157,0.335979469072
13158,0.827911365928
13159,0.806640356172
13161,0.301279854151
13162,0.34053501553
13166,0.328583868667
13168,0.354198043083
13170,0.950878359648
13186,0.594746523064
13191,0.355990369084
13203,0.333473503989
13209,0.354521805497
13212,0.347231323008
13213,0.40091211264
13222,0.322371001185
13229,0.653876471017
13234,0.667234038091
13257,0.774987839621
13258,0.356772893931
13268,0.309711218876
13270,0.374120887664
13291,0.326602113506
13292,0.623277823661
13299,0.341326586722
13307,0.972720801553
13309,0.35328054326
13311,0.398402860839
13312,0.389013124362
13322,0.378012197771
13324,0.813105767116
13330,0.400475322423
13338,0.302069880943
13344,0.726383671434
13348,0.302670117121
13355,0.670877069969
13365,0.955617722836
13368,0.343206129294
13370,0.411849414654
13372,0.650881642612
13377,0.807272232756
13385,0.752171493675
13389,0.405583048805
13393,0.389887816611
13395,0.380152680683
13404,0.308146350994
13411,0.411269336023
13416,0.381873772391
13434,0.416350839973
13435,0.784794587752
13445,0.370322954152
13446,0.370445803194
13451,0.6711714611
13462,0.57397864309
13464,0.347595998837
13466,0.34329910025
13471,0.373907422991
13472,0.775299205371
13477,0.31871408041
13481,0.333532678953
13484,0.738146982991
13490,0.382345300481
13492,0.643766799074
13500,0.277515131489
13508,0.399623476351
13516,0.349455551262
13525,0.287394441172
13526,0.393714237287
13530,0.633380926808
13532,0.343820898507
13538,0.32681944406
13546,0.383607274362
13548,0.395510325609
13550,0.809139800589
13551,0.388441807987
13564,0.392045837115
13566,0.867624123616
13570,0.389904822728
13580,0.411012799168
13585,0.300085983498
13588,0.173974456448
13592,0.372709625976
13594,0.361424168559
13609,0.319423706379
13610,0.705214258007
13613,0.364483642583
13625,0.400269812064
13626,0.666824493386
13639,0.750817622886
13645,0.832952065952
13647,0.562864044681
13648,0.171512629818
13652,0.628846097379
13654,0.752735016926
13664,0.395730538614
13673,0.345758560593
13684,0.358176552002
13690,0.364741051864
13693,0.328244713797
13696,0.286174707367
13700,0.665850598734
13701,0.356340613515
13707,0.635827194252
13713,0.294436751073
13714,0.322918728518
13716,0.604790096437
13720,0.322352369557
13727,0.380103408653
13733,0.349977084598
13738,0.298660885847
13757,0.377678641701
13759,0.667117376855
13761,0.38958581727
13767,0.283374591361
13782,0.394424998119
13786,0.380770932396
13787,0.412633735561
13792,0.287392593188
13795,0.816018856054
13798,0.388062414669
13807,0.0953434478803
13809,0.346801869279
13811,0.361949706425
13815,0.376625019582
13817,0.277609816251
13818,0.270878331958
13822,0.33896151902
13824,0.370556471246
13829,0.296802031845
13832,0.917735599951
13840,0.707079571643
13841,0.697491577996
13868,0.313307584335
13871,0.935948443195
13880,0.385192398813
13888,0.728515051835
13890,0.74859271778
13891,0.368631479562
13895,0.324939955468
13907,0.317753771299
13910,0.751045964068
13912,0.790739958275
13913,0.34819941544
13923,0.76869663074
13929,0.381250383201
13936,0.361220268734
13946,0.267404884434
13950,0.333453907918
13951,0.3660115778
13954,0.326960635572
13958,0.756465528553
13969,0.635410532616
13980,0.359910053931
13981,0.405124227055
13986,0.385873621739
13987,0.324907149938
13989,0.606255978963
13992,0.332224078229
13994,0.392009481714
14001,0.645611542012
14002,0.399719419422
14004,0.381578121745
14006,0.388901331991
14012,0.652302906085
14021,0.351470281097
14024,0.833325610587
14045,0.333544539459
14047,0.681588401761
14057,0.395152212665
14059,0.38328499676
14060,0.378603565919
14068,0.344605390425
14070,0.644339260667
14074,0.628812262418
14076,0.634845393301
14089,0.334043785442
14115,0.369419042255
14116,0.310842499574
14128,0.700799932933
14131,0.37221806431
14134,0.674710779325
14137,0.610309237114
14138,0.374970837492
14139,0.801660806446
14152,0.360535870945
14153,0.857276172588
14155,0.395810882076
14156,0.74996743242
14164,0.338384312467
14165,0.412618135162
14171,0.339855907
14174,0.353860643812
14181,0.428762373472
14186,0.652370702489
14192,0.551762986764
14201,0.668212585935
14210,0.80717459965
14214,0.330132282078
14231,0.38005955653
14236,0.306887669507
14241,0.441664935169
14245,0.36231727993
14249,0.307784819489
14251,0.421519977146
14262,0.361400859314
14265,0.311533326953
14267,0.621064063592
14270,0.946242485209
14276,0.687966031811
14279,0.621316718731
14281,0.320606460692
14289,0.328804463762
14290,0.310305443009
14293,0.695777671038
14295,0.636145664264
14297,0.426795624404
14298,0.410881830574
14310,0.34878388922
14312,0.768563006009
14315,0.771932528176
14318,0.602635968956
14319,0.603876792771
14325,0.608812156146
14331,0.383947910476
14334,0.337541624645
14341,0.614473001688
14343,0.977872918652
14344,0.392524474594
14346,0.388313539412
14347,0.34110197442
14349,0.398513249281
14352,0.334884311121
14358,0.352464197277
14361,0.371188837844
14363,0.682386323356
14374,0.594410872758
14376,0.456694839021
14381,0.60964558133
14398,0.354262662756
14410,0.383517777208
14412,0.333007978943
14415,0.41757051577
14423,0.590164651913
14425,0.358553325787
14436,0.341580269334
14444,0.342515215721
14455,0.66730806449
14465,0.386179287323
14469,0.380092892673
14471,0.335089284256
14475,0.374319783614
14479,0.366110989644
14480,0.369021007098
14488,0.612932018936
14491,0.781595548974
14501,0.352826016802
14520,0.746794496756
14522,0.604701179229
14523,0.28559298929
14537,0.699392294193
14538,0.608206373578
14550,0.316910004642
14561,0.351169538991
14575,0.388139164857
14586,0.36503549508
14592,0.39283809006
14601,0.76738231089
14602,0.363060208103
14604,0.346028255028
14606,0.316785056112
14627,0.369628838586
14641,0.621943040954
14652,0.349838898709
14662,0.691985925051
14665,0.593144309165
14673,0.581865069659
14675,0.385934212035
14679,0.734634440369
14683,0.397357777344
14686,0.361232844405
14705,0.402072335132
14708,0.35051678811
14709,0.625062543857
14710,0.302569936305
14715,0.606040112692
14717,0.393342751914
14723,0.364457888875
14725,0.319426531376
14727,0.620977302926
14728,0.333746284539
14735,0.305488750172
14746,0.371374822006
14752,0.428830040335
14757,0.255385637838
14762,0.351058912778
14763,0.366695104186
14797,0.355391354089
14812,0.355459802276
14818,0.631739447411
14825,0.407315462168
14827,0.381583502742
14829,0.379779818934
14830,0.435735762993
14837,0.356542693669
14849,0.390631516519
14863,0.373305102589
14869,0.360835006128
14882,0.316393135117
14884,0.676355261154
14886,0.635337633857
14888,0.770527033748
14890,0.311146723888
14904,0.329216192411
14938,0.36060452671
14952,0.345276028977
14958,0.744547431196
14963,0.37449272359
14979,0.322058356246
14980,0.345186265809
14986,0.563988053989
14988,0.402576281846
15003,0.351213716844
15006,0.660697998476
15009,0.957967627894
15015,0.626744892126
15024,0.382384823057
15030,0.648104613029
15036,0.384908564388
15038,0.636998518923
15039,0.382809739606
15047,0.857235096365
15049,0.323313977821
15056,0.960545613657
15068,0.350634921771
15070,0.34725252461
15073,0.292737218021
15081,0.375840248995
15084,0.284617542217
15088,0.969904988365
15092,0.27494333911
15095,0.344580712706
15097,0.360313531901
15098,0.307058863914
15115,0.673945423929
15120,0.820729563244
15126,0.324132472358
15133,0.610137008265
15143,0.366288472994
15156,0.389303999494
15164,0.25803498138
15178,0.393194895562
15198,0.794319641955
15200,0.758999149113
15208,0.0312018851436
15214,0.338167737764
15218,0.823576632372
15231,0.382088210395
15238,0.354626420387
15239,0.376244280621
15240,0.379360713522
15249,0.307761678657
15256,0.298139225377
15260,0.622315851444
15290,0.352487949061
15307,0.97653051149
15308,0.699095076812
15321,0.731749874797
15323,0.665690436126
15325,0.351899131165
15342,0.611757161081
15346,0.369398494045
15349,0.377818249186
15354,0.355677530938
15362,0.335409959129
15379,0.290096130324
15383,0.340829975159
15394,0.277487292252
15401,0.657504478038
15405,0.366003616832
15407,0.366003616832
15412,0.591059236273
15413,0.58809856949
15415,0.610018839351
15427,0.703540877602
15430,0.573441173804
15436,0.639448332622
15439,0.307218585339
15443,0.414814208421
15444,0.798752024405
15445,0.763365086197
15450,0.353551359663
15456,0.806707071669
15465,0.346841795259
15466,0.298578463651
15470,0.353153165921
15474,0.6228794632
15476,0.333886000484
15482,0.297168730499
15492,0.345824721388
15510,0.616323760802
15519,0.369639847066
15523,0.229255547446
15535,0.642898054397
15561,0.909556586053
15564,0.681728885394
15566,0.34153160245
15579,0.340287329484
15580,0.624903238764
15581,0.340287329484
15587,0.388949444687
15589,0.366297825038
15591,0.396694993227
15597,0.360919958861
15620,0.664979966932
15627,0.651119984002
15636,0.775121101251
15653,0.384356876511
15662,0.906637101324
15664,0.38846837505
15666,0.599771393471
15667,0.346649029667
15674,0.716048102974
15692,0.328962444235
15715,0.329541372384
15736,0.602458967819
15744,0.701189786542
15746,0.345884163154
15758,0.398491255098
15760,0.282739899105
15766,0.333431679837
15767,0.374933424013
15789,0.758151710043
15810,0.297100662769
15818,0.289386496443
15820,0.207166624614
15830,0.387944623066
15844,0.330349304767
15850,0.277301278229
15857,0.355062563711
15863,0.966073646444
15869,0.300229887934
15872,0.343278846102
15873,0.591898566085
15884,0.294808815758
15885,0.717883184961
15891,0.725630561962
15898,0.367391659474
15900,0.315007392348
15932,0.321070942434
15940,0.349713919504
15944,0.27724699754
15945,0.329560942082
15963,0.693734735815
15970,0.329350271318
15977,0.405457298874
15982,0.31378688845
15985,0.35298473697
15995,0.353733116979
16004,0.278083746087
16005,0.385825127323
16011,0.297225452607
16019,0.673365282927
16021,0.35178802231
16051,0.81672579207
16065,0.40109845643
16066,0.305707205142
16076,0.385825127323
16091,0.353970315882
16094,0.373868643328
16101,0.258029201903
16104,0.753510279689
16113,0.741891392304
16114,0.554801026515
16115,0.741891392304
16127,0.592122209898
16128,0.333946302631
16138,0.718537548833
16139,0.616804735145
16142,0.32161567328
16144,0.567171847331
16148,0.645212521426
16151,0.334313849433
16156,0.5803333179
16165,0.557633682022
16166,0.284831246716
16179,0.683038563831
16193,0.606638683895
16196,0.544926610543
16198,0.370408823971
16210,0.574165912428
16232,0.425385123546
16237,0.273023027058
16240,0.60471907899
16252,0.589767033216
16259,0.362014439611
16262,0.384915842289
16263,0.354832676551
16270,0.390537464365
16272,0.358945827094
16290,0.324553128511
16295,0.774973504385
16297,0.324370814729
16299,0.294793385791
16300,0.268194897774
16302,0.362311509419
16303,0.577736399725
16305,0.592555236273
16309,0.348843113249
16312,0.350957937244
16320,0.325832442045
16326,0.314229719929
16327,0.354602069025
16338,0.362964537671
16342,0.336063626592
16346,0.607942113469
16348,0.335709669514
16355,0.609528105561
16356,0.606230530038
16378,0.653088307659
16382,0.271955955821
16391,0.343119950324
16392,0.376893422689
16395,0.751657751714
16399,0.349382882581
16403,0.32889216859
16408,0.28339850513
16413,0.335746602754
16415,0.272870897811
16417,0.634541522756
16420,0.323481086328
16431,0.312070776397
16439,0.628242250966
16444,0.717002104379
16446,0.059440271186
16451,0.620624793702
16454,0.314199352891
16461,0.360760617235
16462,0.391673551064
16469,0.350081484468
16484,0.387178646449
16486,0.767986499327
16487,0.363799299967
16491,0.370008106012
16494,0.337920197061
16507,0.433511069044
16508,0.326393091998
16519,0.321375782318
16523,0.334288567719
16526,0.76706602809
16530,0.346591202336
16532,0.795081212927
16542,0.26998182409
16550,0.69131516587
16555,0.408480721549
16558,0.344525448428
16567,0.7736069138
16576,0.371358849834
16579,0.301794136579
16595,0.605841917764
16598,0.313646754877
16600,0.304621482953
16604,0.621354656976
16605,0.751720116869
16607,0.590996200701
16610,0.380073496308
16612,0.96993100982
16617,0.633938100587
16625,0.753119943649
16632,0.447566807509
16634,0.586147514452
16650,0.325338819347
16654,0.403051640222
16655,0.402031043501
16656,0.368740519136
16657,0.575911748591
16660,0.579882109312
16662,0.46869162565
16669,0.364262001236
16675,0.717064270686
16676,0.350224125446
16678,0.362125711253
16679,0.391011439468
16693,0.354168667438
16701,0.275864505661
16715,0.34308670372
16722,0.621765871959
16724,0.566914120202
16727,0.560808502015
16735,0.363077375885
16741,0.314285101884
16752,0.306226708021
16758,0.339631181076
16765,0.353304015808
16771,0.338654701109
16785,0.151938726177
16793,0.56919373457
16800,0.398415259639
16805,0.324378182808
16809,0.283571249135
16820,0.615042978196
16827,0.592458876221
16830,0.569818281959
16843,0.970220970683
16847,0.281740211231
16855,0.751925618869
16860,0.762602068701
16862,0.644579566982
16863,0.357448124016
16872,0.28754248246
16874,0.306654571683
16876,0.385539524009
16893,0.352631165841
16895,0.397131185565
16914,0.426889349812
16917,0.368830148029
16926,0.369862518907
16930,0.555333400474
16931,0.33151106518
16932,0.354026146032
16934,0.338895841095
16937,0.410607739526
16941,0.365504088797
16942,0.937904903666
16957,0.356504060237
16962,0.595114525211
16967,0.560386500727
16968,0.765082769781
16972,0.309279156434
16974,0.305245371254
16984,0.369546230254
16987,0.351153935894
16994,0.710889679863
16995,0.593307871358
16999,0.311882844186
17034,0.552497566761
17038,0.326928055841
17040,0.281728805167
17050,0.216470450932
17068,0.341888099796
17077,0.296195419985
17079,0.606605758854
17082,0.588127906524
17085,0.612667253817
17087,0.333139348257
17099,0.752636830742
17105,0.32367478545
17108,0.29314906408
17110,0.283818797036
17111,0.404125710744
17123,0.432449858023
17124,0.399228339917
17130,0.63443532235
17138,0.350865073864
17143,0.760033510857
17157,0.266238438389
17160,0.808047268015
17166,0.399143269922
17167,0.286598965489
17179,0.451867792055
17180,0.286288961129
17189,0.593280154895
17197,0.739351773295
17219,0.627959397181
17223,0.303735787327
17225,0.787087190783
17229,0.710060971316
17234,0.399168818158
17235,0.313712599581
17239,0.379553143608
17242,0.342426218338
17243,0.366462549223
17246,0.605005774965
17247,0.338437763337
17255,0.282945259159
17258,0.457211216484
17260,0.457211216484
17264,0.593784385366
17270,0.342895190851
17271,0.34002764635
17272,0.364806504064
17285,0.336720120763
17294,0.297146653626
17297,0.353682299302
17298,0.637321844275
17299,0.333421849563
17306,0.291040067333
17324,0.354745478973
17326,0.312210223965
17330,0.339451900381
17345,0.341805604388
17351,0.737271326404
17352,0.306803068623
17372,0.279112117477
