shot_id,shot_made_flag
8833,0.387377819206
8834,0.387790709056
8836,0.399602445201
8837,0.39982899927
8844,0.407242744146
8851,0.408133915793
8861,0.536699064224
8864,0.439628504136
8865,0.405539159225
8869,0.40582054902
8873,0.802640115011
8880,0.747718386625
8884,0.392475946097
8888,0.401514263068
8889,0.409277747168
8891,0.823382379508
8893,0.400029450477
8897,0.408764659787
8905,0.386860465403
8910,0.804419447749
8918,0.479822113628
8939,0.381688927622
8940,0.381413680843
8941,0.373240794403
8944,0.32486482848
8949,0.330271250056
8950,0.391313074701
8958,0.825521859957
8967,0.821382142396
8975,0.317849094774
8979,0.400502850313
8980,0.374537420665
8991,0.392160973726
8995,0.333648650516
8996,0.401866724688
8998,0.77438890793
9000,0.3981868659
9001,0.680116542277
9002,0.393226224966
9024,0.406720166057
9026,0.394221266555
9027,0.393525703428
9034,0.392244799259
9038,0.396296561628
9050,0.363757935374
9052,0.782242073655
9054,0.414434262979
9078,0.810588791507
9097,0.376964218397
9109,0.326107836837
9112,0.423500756094
9115,0.390411058563
9125,0.57477287969
9132,0.38942547871
9136,0.397089121797
9139,0.358774857235
9140,0.367283986461
9142,0.335373042701
9143,0.387188989619
9147,0.648481423232
9159,0.367772679399
9165,0.510599580539
9172,0.428523462085
9177,0.391860956894
9179,0.418499805895
9185,0.422445846792
9196,0.516501038957
9201,0.402577445202
9209,0.388689522876
9210,0.387744253879
9212,0.414541373995
9214,0.378780438482
9240,0.791920825566
9241,0.416344298787
9244,0.383586700716
9249,0.383135945217
9250,0.376896641282
9255,0.398246847459
9258,0.389900728281
9263,0.365640239599
9266,0.376846024924
9269,0.365940394337
9272,0.373075611507
9276,0.760348574738
9290,0.383476561053
9299,0.379483114858
9303,0.377312969373
9310,0.0966078855277
9311,0.396147962798
9314,0.402068570538
9315,0.756265695749
9325,0.414446726964
9328,0.38569851026
9329,0.570587548733
9332,0.785386528829
9337,0.56712800544
9353,0.787546705936
9355,0.387988841997
9356,0.52103907163
9362,0.787171998633
9364,0.482523741542
9366,0.491485437638
9387,0.564991306822
9388,0.569668658623
9396,0.555991126795
9400,0.40435882953
9406,0.418462958921
9411,0.386818973404
9416,0.420398385058
9417,0.814499003322
9423,0.809531965798
9425,0.40609358414
9426,0.402611063996
9427,0.373123754981
9429,0.805754270713
9430,0.757874314892
9434,0.402026494176
9442,0.401477295801
9458,0.422485763228
9476,0.329327895364
9481,0.393939051706
9483,0.382641513742
9484,0.38854922186
9487,0.793668235486
9488,0.384708875434
9490,0.387113541099
9502,0.501513392122
9505,0.392943932344
9509,0.470976560344
9515,0.404196950239
9516,0.393512796464
9532,0.390808746502
9539,0.662819982604
9542,0.492493026282
9549,0.384927865648
9550,0.40199308274
9553,0.409456666224
9554,0.424439709348
9561,0.4254386962
9566,0.419508837179
9571,0.387598482212
9577,0.382425598388
9584,0.382097842987
9592,0.379584604186
9596,0.772275225354
9602,0.341483879223
9603,0.378993294482
9604,0.54671469181
9608,0.544017698533
9609,0.404367879071
9613,0.402919901143
9623,0.393400301831
9630,0.543604661182
9633,0.405493319659
9648,0.427172424098
9665,0.542866238344
9668,0.394978267529
9678,0.388077089249
9679,0.378036338322
9693,0.827629282516
9718,0.813984716635
9720,0.803860418888
9744,0.395717014551
9745,0.394701689569
9746,0.804183026578
9753,0.396003979365
9758,0.513659680091
9759,0.386870555108
9763,0.403550762481
9766,0.360087337137
9767,0.340873688614
9777,0.767170945867
9781,0.435499230011
9789,0.395283566921
9790,0.392617785422
9799,0.401250763887
9802,0.286065711579
9805,0.517877698781
9807,0.409710415463
9812,0.377879726105
9818,0.347267033649
9820,0.818761643039
9822,0.405899624215
9824,0.527971383412
9834,0.52459640833
9836,0.376534232108
9847,0.403548628257
9864,0.543319543168
9869,0.402593786566
9875,0.413743956132
9880,0.392028062057
9889,0.84422317842
9894,0.390517535847
9909,0.549663196904
9915,0.422232646571
9919,0.422049993341
9920,0.828520049659
9940,0.396196559835
9946,0.691819564176
9958,0.821519689243
9959,0.399274225787
9973,0.434916748118
9976,0.396083805525
9978,0.399326648656
9982,0.399862315786
9987,0.329898696418
9988,0.377513335466
9992,0.420608146834
10000,0.141533709816
10002,0.740398787805
10005,0.401429727697
10008,0.373592007643
10009,0.372957339615
10011,0.39262077841
10021,0.376415380225
10022,0.773157536435
10053,0.372162399694
10074,0.379024233354
10076,0.384278861307
10090,0.424553648864
10092,0.408692123308
10099,0.40842260031
10102,0.406335689158
10103,0.405297595045
10106,0.407295003353
10108,0.543997511032
10113,0.805459475516
10119,0.39468504145
10122,0.380556779773
10125,0.380374776883
10140,0.433313385724
10155,0.336619186793
10159,0.391553394343
10164,0.419301853684
10175,0.39629323911
10176,0.670445841485
10178,0.413085354216
10186,0.55914539824
10200,0.372996476412
10204,0.503626498909
10206,0.499685591082
10211,0.391315348841
10212,0.40735887764
10217,0.388453820154
10220,0.596537865275
10230,0.596054236177
10234,0.395385515401
10235,0.39228721031
10239,0.33401391028
10240,0.36600765851
10242,0.387758369833
10245,0.30436881409
10246,0.545485073745
10247,0.408140455404
10250,0.400582427055
10254,0.833902261748
10257,0.407245085063
10260,0.420205151567
10261,0.821999772044
10265,0.378596300344
10273,0.378781881165
10274,0.272766067158
10277,0.424933736285
10289,0.542119688418
10290,0.254311258543
10298,0.386048356002
10301,0.375016918511
10304,0.51934295576
10305,0.385345824058
10313,0.388265942746
10320,0.378448675362
10323,0.354102671767
10328,0.406625855646
10332,0.565900978483
10336,0.578444693892
10343,0.387257213225
10348,0.533708804251
10350,0.377250375881
10351,0.380110115276
10354,0.369006827002
10372,0.348910365066
10373,0.431896075046
10380,0.392888939238
10383,0.421429859178
10396,0.496619151355
10397,0.49119594951
10399,0.579717398725
10400,0.479051103623
10401,0.380617668378
10402,0.378262164417
10403,0.577108786512
10410,0.574775234458
10412,0.3770641801
10415,0.331592363264
10424,0.386311283259
10428,0.371060241018
10432,0.349247606106
10462,0.547100617222
10477,0.345732434934
10482,0.376980173557
10484,0.398912036048
10493,0.400220821276
10495,0.377642726174
10497,0.374936170468
10516,0.371660125434
10521,0.320158402843
10522,0.688948890227
10523,0.791426130536
10528,0.377057893402
10530,0.388547067369
10532,0.388816267799
10533,0.380235377402
10543,0.527118545464
10547,0.379166323859
10552,0.398595986025
10558,0.382387665367
10571,0.344006273747
10572,0.236692804598
10574,0.331943365929
10583,0.569052683971
10600,0.422509878527
10607,0.409886405876
10608,0.409982797254
10614,0.383185646743
10630,0.375447619743
10634,0.408908200711
10635,0.395275589419
10641,0.759478093816
10643,0.393856470907
10644,0.565640367017
10648,0.392736943729
10669,0.371249627639
10675,0.371379849098
10686,0.839225837487
10704,0.378911142639
10707,0.373974525687
10722,0.338687460024
10736,0.505229862583
10764,0.422524994618
10767,0.814095685615
10776,0.388320646946
10779,0.502407399019
10781,0.373663711037
10792,0.562965891028
10797,0.386768792879
10798,0.402235389992
10801,0.38464901392
10802,0.376454701387
10805,0.390265269279
10808,0.397001870359
10810,0.483185432705
10816,0.38953355201
10817,0.379430981716
10829,0.528976374835
10843,0.415813769834
10858,0.514192585693
10866,0.406902342636
10876,0.417903587175
10887,0.301842187522
10891,0.255617597734
10896,0.405745977601
10900,0.415891110391
10905,0.385485062969
10907,0.414461175802
10917,0.249624369958
10936,0.4850940018
10947,0.355976538104
10948,0.562258185243
10951,0.379806409754
10955,0.362449585003
10969,0.454242653889
10984,0.407450652643
10987,0.408466338335
10990,0.362792613662
10992,0.498579373271
10996,0.407710954297
10997,0.437120474229
10999,0.404138594351
11000,0.566148052538
11001,0.412828556077
11010,0.564786644224
11016,0.563774987562
11018,0.826510546293
11034,0.564372556786
11039,0.437660521413
11041,0.390764042871
11047,0.406877441395
11053,0.386618608194
11055,0.397546634462
11056,0.404276155185
11065,0.398947490992
11068,0.425913073391
11070,0.406323410479
11071,0.407828069831
11072,0.400736157555
11079,0.563073398101
11091,0.396824848574
11094,0.377857075786
11112,0.549934284313
11113,0.546541615221
11128,0.395113441178
11153,0.404521995663
11154,0.194052826344
11163,0.384841870028
11179,0.405230225808
11181,0.394754668544
11206,0.424667620592
11216,0.39628993925
11221,0.392675451175
11223,0.73713986625
11228,0.421437065671
11235,0.38183665693
11237,0.490201252045
11244,0.331981206746
11256,0.429340449471
11267,0.392349515905
11272,0.51399788029
11281,0.401676976753
11285,0.461669586851
11288,0.57756718256
11291,0.411645282992
11293,0.401822939171
11297,0.395514135883
11298,0.443945277116
11299,0.417654961312
11301,0.393908346113
11309,0.427960126837
11331,0.416075648241
11332,0.434770995736
11337,0.396812511265
11343,0.555852342152
11347,0.357811166908
11348,0.655812017127
11355,0.725459657214
11368,0.386656432203
11369,0.387740275994
11371,0.817675081166
11378,0.381223859329
11384,0.391646185021
11387,0.384738965749
11393,0.344553533087
11399,0.436594214243
11412,0.418195866852
11431,0.401515104129
11432,0.399698935637
11444,0.503237305384
11450,0.593846584243
11451,0.402834911959
11476,0.383121234915
11488,0.376372282036
11495,0.78384117705
11505,0.435360591209
11508,0.584922135841
11518,0.539760120692
11522,0.420400343473
11524,0.538482729991
11533,0.534046828801
11549,0.473795327431
11551,0.557097219809
11560,0.42805452167
11563,0.403696159105
11565,0.818916509988
11567,0.389689606797
11569,0.360448495235
11598,0.392977937199
11604,0.377648234071
11611,0.383999595157
11617,0.518855833904
11626,0.470075463926
11642,0.399069915197
11643,0.389471221775
11648,0.396890859522
11651,0.38388712051
11663,0.400971338467
11666,0.418498117331
11685,0.555725504878
11686,0.36884392711
11698,0.299184735059
11708,0.439788632878
11711,0.409193982297
11718,0.380172466208
11742,0.376748961039
11761,0.677750121986
11767,0.406168926397
11768,0.408300007496
11775,0.387677952804
11779,0.514556922386
11786,0.544657329868
11790,0.815059676819
11791,0.398832164525
11796,0.0915335873493
11806,0.422603160804
11810,0.404802217496
11811,0.402704567348
11814,0.566304114987
11816,0.399571340093
11820,0.411534393082
11822,0.420745043469
11829,0.385601109278
11832,0.391582226543
11834,0.748783483559
11836,0.311072368392
11837,0.459155370859
11844,0.410638802968
11847,0.440932290337
11864,0.522442663389
11865,0.386892545039
11872,0.404745528334
11873,0.500990417669
11886,0.508312565171
11894,0.393562481216
11905,0.338444493857
11906,0.191706660832
11907,0.413490570427
11912,0.399471412164
11914,0.847080777217
11918,0.415607527304
11924,0.42061099652
11929,0.605579322371
11930,0.396652369709
11936,0.3927303012
11937,0.418838962333
11954,0.578498364613
11957,0.396189374886
11964,0.400558099671
11968,0.185704562028
11972,0.546412572053
11976,0.41238339061
11979,0.398577875594
11981,0.40074446618
11983,0.400965221512
11989,0.33633297019
11991,0.398671491901
11998,0.396837092693
12003,0.419839388074
12007,0.39509321839
12011,0.379522790453
12014,0.317865180625
12024,0.411629687855
12033,0.404024356038
12034,0.409352903552
12041,0.40869130703
12046,0.54074732936
12056,0.379204054372
12064,0.378752389936
12069,0.3641287674
12070,0.375818969635
12071,0.356713514941
12072,0.408929534799
12078,0.35684244651
12091,0.436969835525
12092,0.557210304835
12094,0.427754570226
12098,0.400521071489
12103,0.364221379623
12115,0.833095923741
12118,0.572745330839
12122,0.437394800094
12125,0.578095395565
12133,0.407462212304
12137,0.544429605863
12141,0.400691705156
12143,0.38010391052
12144,0.76322663348
12154,0.385967719197
12163,0.403859860647
12170,0.404620928347
12193,0.376742890968
12196,0.39535254516
12206,0.451791351886
12209,0.582256979094
12214,0.400887135994
12228,0.386916647288
12233,0.398137760915
12238,0.519304983596
12242,0.343555796519
12245,0.428115550065
12247,0.416914974048
12251,0.44369169203
12287,0.405405103495
12292,0.784102371605
12304,0.385755714552
12317,0.769605796392
12320,0.835485022606
12323,0.827598262762
12328,0.42119238708
12333,0.796919547497
12334,0.389616611341
12335,0.376273216129
12352,0.541903357578
12358,0.396666283972
12364,0.384796395934
12376,0.371532171171
12396,0.399591688934
12402,0.75018084566
12406,0.374238782958
12408,0.330375331593
12410,0.701134591166
12413,0.423922665522
12417,0.404996694744
12424,0.399982473314
12425,0.399717199313
12426,0.401349138095
12430,0.387985162323
12432,0.580176392322
12433,0.397677601422
12451,0.23731295208
12457,0.400557108682
12465,0.573887722757
12468,0.404213081891
12474,0.377677821466
12475,0.571459575351
12486,0.579671755365
12487,0.411138208658
12514,0.424130272118
12524,0.569403139075
12526,0.385925706266
12530,0.385979679351
12532,0.388268909609
12593,0.405726746305
12599,0.433791678605
12600,0.404025343672
12603,0.428907812517
12624,0.833723277481
12630,0.446530421233
12638,0.414509508372
12641,0.589939479591
12643,0.784347742355
12656,0.32754635175
12666,0.417296957968
12673,0.820661480381
12675,0.435775613543
12678,0.393710433679
12692,0.174712619701
12693,0.585222136145
12707,0.440512025098
12711,0.81105450894
12716,0.445108957653
12717,0.841195342028
12723,0.489081995383
12738,0.385494275051
12742,0.401603932752
12746,0.397344007357
12753,0.572818355132
12758,0.402948252589
12760,0.272957534379
12763,0.402625590342
12764,0.401319203149
12768,0.390321574183
12776,0.380064092398
12777,0.395611808745
12783,0.490407267111
12804,0.371654775537
12824,0.394852909534
12839,0.359388376137
12847,0.419779907165
12850,0.792369122826
12867,0.796537155932
12883,0.446287875797
12887,0.389867851348
12890,0.392409279921
12903,0.400748205268
12906,0.345793846868
12907,0.122995500945
12909,0.47136612431
12912,0.414942299985
12915,0.368611127692
12930,0.427813560385
12931,0.389850592293
12934,0.380982455974
12951,0.430246487842
12955,0.415089551229
12973,0.54039891185
12988,0.380225803872
12999,0.397271040898
13015,0.354195864532
13026,0.762401985237
13036,0.378362848139
13039,0.393136659862
13040,0.423192392317
13041,0.426017414801
13043,0.539880048852
13057,0.407806648025
13064,0.392777579674
13068,0.805171511015
13069,0.43436728411
13073,0.397747446128
13079,0.810581574266
13086,0.359048472852
13089,0.635260822922
13093,0.389738464941
13097,0.811210879353
13098,0.401924881735
13105,0.38620221628
13107,0.430770741259
13108,0.445876447964
13110,0.39746643349
13112,0.738580162394
13114,0.40049605012
13118,0.392391673597
13127,0.388582381601
13129,0.347651533877
13142,0.839842161138
13146,0.542963135106
13149,0.541918937993
13157,0.409269265301
13158,0.410561764978
13159,0.442091683613
13161,0.432106510207
13162,0.409203459978
13166,0.409633674703
13168,0.404825998949
13170,0.7871948354
13186,0.403593336056
13191,0.389319904048
13203,0.380186108125
13209,0.404219156908
13212,0.450380378078
13213,0.40598253528
13222,0.405204762798
13229,0.398146423002
13234,0.71945950256
13257,0.817961736045
13258,0.390153309642
13268,0.402156925189
13270,0.407676116554
13291,0.39678346117
13292,0.402386044785
13299,0.390896648166
13307,0.507182800839
13309,0.339129386957
13311,0.410971771082
13312,0.414344500152
13322,0.401186297058
13324,0.834216320752
13330,0.407938965501
13338,0.447097790442
13344,0.668530424182
13348,0.384979401905
13355,0.402125637008
13365,0.775906362748
13368,0.404643114534
13370,0.401219192088
13372,0.416616637323
13377,0.680034728346
13385,0.762652138572
13389,0.417493392494
13393,0.539847151533
13395,0.449892753651
13404,0.405051568847
13411,0.428894608768
13416,0.422572326974
13434,0.424672907133
13435,0.415397738108
13445,0.406483243363
13446,0.409551008282
13451,0.590969980383
13462,0.398395372128
13464,0.350044369085
13466,0.317873248886
13471,0.382689193342
13472,0.778288849436
13477,0.584148350283
13481,0.398982388716
13484,0.519994436524
13490,0.39638070251
13492,0.396175769668
13500,0.389818959773
13508,0.417941065725
13516,0.39428086219
13525,0.401623348956
13526,0.563361370586
13530,0.404975181283
13532,0.396267579584
13538,0.380861531752
13546,0.419079161138
13548,0.44381781501
13550,0.81708005917
13551,0.458789193683
13564,0.403060219607
13566,0.829874100826
13570,0.403544747669
13580,0.425118952034
13585,0.409822991178
13588,0.408513326226
13592,0.540413035687
13594,0.415947025867
13609,0.414751163033
13610,0.454500695946
13613,0.397798973494
13625,0.40128056974
13626,0.591051503924
13639,0.786595022153
13645,0.542009873397
13647,0.372641174019
13648,0.300043744467
13652,0.519068690926
13654,0.75938289687
13664,0.528803172891
13673,0.380445645788
13684,0.412821162259
13690,0.387731538012
13693,0.439178898174
13696,0.442870463763
13700,0.406914895197
13701,0.329551424398
13707,0.435129810441
13713,0.384904368303
13714,0.391710413658
13716,0.393814011677
13720,0.332112268163
13727,0.386504286292
13733,0.387276567061
13738,0.384089547732
13757,0.42805865874
13759,0.440837281105
13761,0.565069102627
13767,0.421713632094
13782,0.440478253529
13786,0.391235779513
13787,0.417089700502
13792,0.439710267611
13795,0.40676629156
13798,0.526218564222
13807,0.388602808591
13809,0.386380855798
13811,0.390436338685
13815,0.396521524513
13817,0.405875257625
13818,0.407425831427
13822,0.340921738861
13824,0.452787435981
13829,0.449661299697
13832,0.674667139863
13840,0.784886759859
13841,0.543133894201
13868,0.38754841823
13871,0.531013332952
13880,0.397874456221
13888,0.391248068049
13890,0.768031055239
13891,0.388788629419
13895,0.371985373685
13907,0.335842090395
13910,0.398731844354
13912,0.421408423906
13913,0.38899098934
13923,0.387791390078
13929,0.39174363619
13936,0.409268525505
13946,0.382038240354
13950,0.446489757028
13951,0.35318072258
13954,0.388656553422
13958,0.408602087398
13969,0.37068577033
13980,0.394600598552
13981,0.579815689751
13986,0.41715460525
13987,0.346985170261
13989,0.406062936701
13992,0.447325853248
13994,0.539553805365
14001,0.438070525474
14002,0.386201687761
14004,0.406964798841
14006,0.391063922551
14012,0.41972311499
14021,0.401342177213
14024,0.427646042075
14045,0.366602946566
14047,0.413039936094
14057,0.431566871316
14059,0.421198530941
14060,0.418763495625
14068,0.378121510925
14070,0.41372226093
14074,0.412941537423
14076,0.461669906916
14089,0.406666095463
14115,0.42838983016
14116,0.402241424752
14128,0.75914241468
14131,0.410337437126
14134,0.577451289399
14137,0.412401178959
14138,0.428700806397
14139,0.837630449705
14152,0.386519490138
14153,0.524422632477
14155,0.393859538542
14156,0.785022360747
14164,0.404369522273
14165,0.534932935269
14171,0.337102544138
14174,0.312895385912
14181,0.549580235914
14186,0.422787942345
14192,0.333618968728
14201,0.409910751858
14210,0.835030712506
14214,0.409314515369
14231,0.401974092452
14236,0.432381333742
14241,0.589037479293
14245,0.384896417136
14249,0.396351115401
14251,0.532890583154
14262,0.389622768199
14265,0.363246173183
14267,0.396558902151
14270,0.79136374081
14276,0.393069338633
14279,0.356770636714
14281,0.384764733593
14289,0.405628017032
14290,0.435115153352
14293,0.400796611454
14295,0.585477608453
14297,0.454297223761
14298,0.559271089288
14310,0.377285042968
14312,0.782244465056
14315,0.799077317976
14318,0.420273470209
14319,0.412995227452
14325,0.418532579821
14331,0.399848713515
14334,0.367655514697
14341,0.403248939809
14343,0.800397595611
14344,0.407026536434
14346,0.41224410303
14347,0.400310499701
14349,0.402074297674
14352,0.393661554791
14358,0.375353217352
14361,0.459339562683
14363,0.455331294095
14374,0.412596333384
14376,0.548207004079
14381,0.41478230184
14398,0.39345381801
14410,0.397737203342
14412,0.576716026382
14415,0.569060810457
14423,0.436962362557
14425,0.386063673165
14436,0.396053532287
14444,0.409456952925
14455,0.548398709018
14465,0.412150310578
14469,0.540550820595
14471,0.401532769636
14475,0.444389101821
14479,0.392985692683
14480,0.431026893429
14488,0.410056852738
14491,0.807328315795
14501,0.411773311508
14520,0.410496366793
14522,0.410966327655
14523,0.383872154536
14537,0.768661108671
14538,0.435321063035
14550,0.376779392562
14561,0.383362194821
14575,0.559770000068
14586,0.401742102608
14592,0.551938038508
14601,0.40091319622
14602,0.393398760917
14604,0.426883925761
14606,0.407278767761
14627,0.403755146247
14641,0.44762166437
14652,0.40238615719
14662,0.731021160328
14665,0.39893001759
14673,0.391765389329
14675,0.517466983178
14679,0.600970805019
14683,0.446301694694
14686,0.382213595162
14705,0.58738284328
14708,0.385143123431
14709,0.704227800361
14710,0.351362330587
14715,0.401653315274
14717,0.406497952829
14723,0.392284179128
14725,0.421853285551
14727,0.422552843271
14728,0.402384481939
14735,0.37754561823
14746,0.383491309156
14752,0.55379643414
14757,0.368747695612
14762,0.400781573292
14763,0.41856697309
14797,0.388412608015
14812,0.39632561064
14818,0.403230853336
14825,0.418502281912
14827,0.409613872103
14829,0.392947857393
14830,0.581626749583
14837,0.395856288838
14849,0.552669353968
14863,0.392763623687
14869,0.415794334276
14882,0.411185323704
14884,0.433077900625
14886,0.427043249432
14888,0.783997061854
14890,0.378379091683
14904,0.36711090603
14938,0.531718599729
14952,0.37097937585
14958,0.335848233258
14963,0.408826996912
14979,0.432242071745
14980,0.388859314975
14986,0.378501310399
14988,0.532672658682
15003,0.448194287233
15006,0.536306377486
15009,0.824245197249
15015,0.433542254919
15024,0.412425434747
15030,0.409602296312
15036,0.530157268408
15038,0.399225407618
15039,0.533093830553
15047,0.832258250202
15049,0.409094815974
15056,0.82223116507
15068,0.408228404361
15070,0.408421286922
15073,0.389141982607
15081,0.396417993024
15084,0.431499037431
15088,0.824836894639
15092,0.423948878919
15095,0.421889715558
15097,0.394879405359
15098,0.3816486274
15115,0.446541145939
15120,0.821369350724
15126,0.392405301623
15133,0.437976663444
15143,0.386535657258
15156,0.409087748208
15164,0.41944481957
15178,0.449192185788
15198,0.828210585801
15200,0.66317324348
15208,0.163850064464
15214,0.48082237245
15218,0.431759109848
15231,0.409910249347
15238,0.403253422364
15239,0.406228187943
15240,0.437820907944
15249,0.389135644593
15256,0.38018863664
15260,0.406042202761
15290,0.498736326314
15307,0.537274936509
15308,0.453197313181
15321,0.616170809782
15323,0.59475624979
15325,0.390952926218
15342,0.491576008526
15346,0.406636971574
15349,0.39837176035
15354,0.395171771054
15362,0.379336663525
15379,0.391615674845
15383,0.419559188699
15394,0.297611540353
15401,0.450908499122
15405,0.387779433718
15407,0.387257825035
15412,0.409504972538
15413,0.409112485877
15415,0.445713119376
15427,0.41600368367
15430,0.457261955761
15436,0.407080164294
15439,0.392540843437
15443,0.52905516335
15444,0.395425413241
15445,0.79835150897
15450,0.390701919103
15456,0.795795153268
15465,0.458981953366
15466,0.400191779712
15470,0.394933395867
15474,0.422219341494
15476,0.385919482736
15482,0.408047201201
15492,0.456724527623
15510,0.395064147964
15519,0.434782857697
15523,0.429036713998
15535,0.420620546246
15561,0.494619067788
15564,0.408826598823
15566,0.411511071442
15579,0.384924848757
15580,0.397558164739
15581,0.382662729109
15587,0.460042959341
15589,0.410668957181
15591,0.448582823211
15597,0.394386112961
15620,0.427372807024
15627,0.383776774448
15636,0.816176392308
15653,0.401150543515
15662,0.574968350724
15664,0.449174578781
15666,0.410336734384
15667,0.45512888477
15674,0.628817985334
15692,0.397286881285
15715,0.372903058053
15736,0.401812927803
15744,0.390481943021
15746,0.407002677917
15758,0.40541518966
15760,0.451590215927
15766,0.402713421332
15767,0.40892196683
15789,0.778321502353
15810,0.413050172613
15818,0.380130937061
15820,0.365488172969
15830,0.437066677072
15844,0.38371682228
15850,0.183722825206
15857,0.399379042637
15863,0.785214239804
15869,0.384181968208
15872,0.341615522733
15873,0.285874784983
15884,0.413578041353
15885,0.414167827023
15891,0.435577967885
15898,0.399278453478
15900,0.372888771831
15932,0.388005792554
15940,0.390399466144
15944,0.379803325846
15945,0.335282306545
15963,0.449230737683
15970,0.398309364313
15977,0.512380954094
15982,0.386333464455
15985,0.411287715206
15995,0.401896842219
16004,0.372709968452
16005,0.522719864019
16011,0.446896044932
16019,0.583639210056
16021,0.39836618552
16051,0.835380235099
16065,0.507986083182
16066,0.407166195358
16076,0.504008272515
16091,0.396374026667
16094,0.528685514309
16101,0.432957599565
16104,0.770026306699
16113,0.758120630274
16114,0.386130315047
16115,0.761242024599
16127,0.42338371647
16128,0.387671456409
16138,0.37925571307
16139,0.539388501224
16142,0.359636127949
16144,0.367337127813
16148,0.400214782522
16151,0.374548461006
16156,0.375087035842
16165,0.373765664601
16166,0.340625340265
16179,0.415697971759
16193,0.34170734684
16196,0.295402605218
16198,0.41864164619
16210,0.396195118883
16232,0.56688588957
16237,0.457449791189
16240,0.411222939774
16252,0.408619872059
16259,0.388495894179
16262,0.536967953815
16263,0.395738209772
16270,0.541187569616
16272,0.421201633711
16290,0.400904554337
16295,0.783070047868
16297,0.393297318863
16299,0.354094015511
16300,0.333596636627
16302,0.394741423086
16303,0.390941887086
16305,0.394387678488
16309,0.413493824825
16312,0.398064541627
16320,0.579115394086
16326,0.420747203273
16327,0.394467967268
16338,0.429496072868
16342,0.346517953444
16346,0.399062100326
16348,0.395314942313
16355,0.394988463619
16356,0.385417090802
16378,0.421758214905
16382,0.384590451039
16391,0.377141769037
16392,0.395021020394
16395,0.792483623227
16399,0.376803410105
16403,0.366935955614
16408,0.289450463727
16413,0.408019439069
16415,0.417108978926
16417,0.4292030467
16420,0.384606582214
16431,0.392220811903
16439,0.446701403093
16444,0.415337101121
16446,0.392682237641
16451,0.401076724197
16454,0.38898578662
16461,0.453816724571
16462,0.398092435465
16469,0.411849742984
16484,0.410264302203
16486,0.804234125224
16487,0.448449521701
16491,0.394750519349
16494,0.424121127238
16507,0.435030832609
16508,0.453336708862
16519,0.398723583634
16523,0.347166907353
16526,0.835853549167
16530,0.37469579763
16532,0.433965055026
16542,0.430255256101
16550,0.45785557976
16555,0.45244070941
16558,0.394550629382
16567,0.4225196215
16576,0.383518299709
16579,0.426832093063
16595,0.418340219463
16598,0.370323807624
16600,0.366434570504
16604,0.534414489421
16605,0.776545958415
16607,0.665264702906
16610,0.416724381512
16612,0.544587287513
16617,0.450663624013
16625,0.761746534388
16632,0.580928466685
16634,0.581520159666
16650,0.375454893354
16654,0.409026824762
16655,0.407919664334
16656,0.3994562552
16657,0.409239234424
16660,0.403051836774
16662,0.587497425567
16669,0.385293886696
16675,0.828955468988
16676,0.451215227175
16678,0.391297722554
16679,0.396999126816
16693,0.395442395276
16701,0.456272863673
16715,0.391549555564
16722,0.407066759213
16724,0.373242983483
16727,0.402014331169
16735,0.39786746002
16741,0.444261741523
16752,0.34989210222
16758,0.43340536334
16765,0.375697812186
16771,0.392131334891
16785,0.194327425951
16793,0.391148680123
16800,0.444417729056
16805,0.359113244241
16809,0.338323504956
16820,0.438175829614
16827,0.431409964543
16830,0.353931301142
16843,0.843405281265
16847,0.444432893664
16855,0.835306874299
16860,0.787748229647
16862,0.454315060803
16863,0.408908177214
16872,0.313383336073
16874,0.275739688572
16876,0.401414261068
16893,0.387708503643
16895,0.591923762587
16914,0.520177857289
16917,0.397551702677
16926,0.400801259166
16930,0.406839241269
16931,0.38977835891
16932,0.339510362727
16934,0.409071390784
16937,0.427366413095
16941,0.445519688333
16942,0.552653104986
16957,0.431060197672
16962,0.386621117487
16967,0.416718967984
16968,0.778702354733
16972,0.380860495866
16974,0.32951506142
16984,0.394538004228
16987,0.386049532544
16994,0.821517907808
16995,0.386335179173
16999,0.377288786165
17034,0.37765927491
17038,0.379926564998
17040,0.281501249681
17050,0.385175090825
17068,0.34693119532
17077,0.36997502432
17079,0.397864890998
17082,0.34190506476
17085,0.394625799199
17087,0.391076093212
17099,0.741195412013
17105,0.383455664147
17108,0.446444957097
17110,0.423548614728
17111,0.420286537825
17123,0.556853667864
17124,0.419992241508
17130,0.458281097252
17138,0.359903509228
17143,0.762667451179
17157,0.388400398803
17160,0.764021675287
17166,0.406502926097
17167,0.451047489867
17179,0.563079111918
17180,0.435814198182
17189,0.743848431101
17197,0.823405322949
17219,0.406327290713
17223,0.411852429815
17225,0.43514566296
17229,0.767800143991
17234,0.40255872091
17235,0.405017941812
17239,0.405731476798
17242,0.383705080311
17243,0.431523809027
17246,0.391459529595
17247,0.397924947336
17255,0.433213962262
17258,0.520554532609
17260,0.544241601433
17264,0.386920534002
17270,0.420352091885
17271,0.415229789334
17272,0.387164427034
17285,0.399625249984
17294,0.387425973731
17297,0.41614575967
17298,0.377360311252
17299,0.379340942265
17306,0.450364362015
17324,0.389041610601
17326,0.402483487508
17330,0.379887882896
17345,0.385772700732
17351,0.370457152835
17352,0.319644789738
17372,0.41932029981
17381,0.741723564012
